distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
beta_separate_bd	12509.17659528891	91276193.6151083	0.09842906019717863	0.08390498155680426	0.9305184685468322
beta_separate	12509.17659528891	91832729.2220816	0.09885683839825357	0.0842103406563106	0.9296490746067146
gamma_separate_bd	13241.6171875	68275656.3492792	0.07850492439633931	0.06688029964227721	0.9711354089175662
gamma_separate	13241.6171875	68331594.11488019	0.07611573302469149	0.06576173306463741	0.9726975998023368
nb_separate_bd	11594.998046875	46177396.01953673	0.08729924961014299	0.0741321603620008	0.949866618387382
nb_separate	11594.998046875	45914072.0	0.0865221557750553	0.0738674029596799	0.9507837309474105
lognormal_separate_bd	11728.74609375	18576518.096679688	0.055611875989758836	0.04273493026165684	0.9792840361978316
lognormal_separate	11728.74609375	18544770.694853835	0.05349335619033562	0.04371002345240253	0.9813713520528853
static_separate_bd	11726.4033203125	20112467.11012755	0.0566406530136914	0.04717562479646401	0.9780044591880052
static_separate	11726.4033203125	20487237.878751867	0.05444993490073925	0.04513530626802236	0.9801026395428604
beta_shared_bd	12519.245882743155	85104214.02888441	0.07311410218115183	0.06425618826138776	0.9660687853913918
beta_shared	12519.245882743155	85881958.82399665	0.07163943770728398	0.06228508216477957	0.9680113985133918
gamma_shared_bd	13254.1640625	61995706.34737399	0.06578311979620324	0.05700489008736994	0.9893597520990057
gamma_shared	13254.1640625	62407049.59729194	0.07191810004670987	0.06293633709517234	0.9850981659323853
nb_shared_bd	11601.36328125	44197952.0	0.06740615703035571	0.054490523990318666	0.9678872861538653
nb_shared	11601.36328125	44354904.0	0.07052848941949572	0.056685203657754445	0.9647896840335332
lognormal_shared_bd	11742.90625	18480016.538913324	0.048578467944252274	0.039715273785283535	0.9834957126022806
lognormal_shared	11742.90625	18748325.63575937	0.05307487080682217	0.04113740235710929	0.9801853273351708
static_shared_bd	11740.5703125	18833019.645836957	0.055101988045034675	0.04546962890209825	0.9786201513885354
static_shared	11740.5703125	19113277.762506012	0.05050633251764159	0.041548263471709236	0.9820725185677772
beta_None	12803.122430702904	24647468.05212116	0.04350844522896837	0.03675553279091225	0.992100590499037
gamma_None	14075.65625	33339282.482313305	0.06292954493164535	0.05303564092119935	0.9968230486758203
nb_None	11896.275390625	40338528.0	0.047667333093240005	0.02908695763419516	0.985482675278018
lognormal_None	11881.958984375	1921286.0954358217	0.02299335788261626	0.016199535310025433	0.9963187714510989
static_None	11879.24609375	2691140.8402028154	0.027032048975581032	0.021018186481616966	0.9949111604746709
