Mixture	CD4 T	B cells	Monocytes	NK	CD8 T	DCs	P-value	Correlation	RMSE
453W_PBMC	0.1309058910222	0.151239148295242	0.136204042360486	0.100528764297402	0.0286114203055047	0.452510733719166	0	0.791403136650193	0.612557736431547
684C_PBMC	0.173706680026406	0.224847779474437	0.0109970718151525	0.0342979599840983	0	0.556150508699905	0	0.845674276744879	0.533720783815677
CR3L_PBMC	0.161844359125557	0.215005128657787	0.0297599525172247	0.0365167983553763	0	0.556873761344055	0	0.861162231715158	0.508180631251973
FLWA_PBMC	0.159902519890599	0.170119578839536	0.175797951525249	0.0654172548674899	0	0.428762694877126	0	0.874937487976542	0.499262529251909
FY2H_PBMC	0.0192192631244546	0.178257133542099	0.138185782161844	0.0462980481873352	0	0.618039772984267	0	0.889270829752814	0.459070212430954
CYFZ_PBMC	0.113010446451865	0.139130234314479	0.0485096098655396	0.100238715582741	0.0745616430220299	0.524549350763346	0	0.726997370180915	0.688372461639501
925L_PBMC	0.0782488845692991	0.24944016400862	0.154247193646977	0.0704550848555433	0.0296398236655469	0.417968849254014	0	0.873436294130671	0.490600597456659
9JD4_PBMC	0.195823046844791	0.142969370209395	0.141070655591007	0.0545829761924632	0.0537287627526916	0.411825188409652	0	0.854066973026163	0.543235698351926
G4YW_PBMC	0.116401877961454	0.146120471937885	0.243122637742638	0.0567505142410165	0.0264225817239105	0.411181916393096	0	0.848041347408596	0.538642862629087
4DUY_PBMC	0.17826835694565	0.175286726063361	0.166488379722523	0.0306366888655614	0.0255134272854905	0.423806421117414	0	0.813752684357181	0.585099669892566
CZJE_PBMC	0.0951985262106225	0.221375484331704	0.0302395146646932	0.0369791091825805	0.013108353501511	0.603099012108889	0	0.850922510258911	0.528485503557298
36TS_PBMC	0.0507680889725401	0.137069502335722	0.202357134732468	0.0418885646390269	0.0183435070558322	0.54957320226441	0	0.799122276209607	0.603384776016134
