Mixture	CD4 T	B cells	Monocytes	NK	CD8 T	DCs	P-value	Correlation	RMSE
453W_PBMC	0.204417974887994	0.146352753947589	0.189369438920239	0.131628044198233	0	0.328231788045945	0	0.927485116811852	0.413750147958423
684C_PBMC	0.211026710810212	0.243619733901266	0.0690462395205045	0.0544357424173783	0	0.421871573350639	0	0.950487473160844	0.313917797413851
CR3L_PBMC	0.173297760903881	0.240228372154841	0.0988438148347071	0.0536370225619359	0	0.433993029544635	0	0.950106245778568	0.312799619969544
FLWA_PBMC	0.170759980580329	0.147874098549624	0.225125588499433	0.0927587356501137	0	0.3634815967205	0	0.949477395416121	0.345134766447604
FY2H_PBMC	0.106832743655189	0.152434513417263	0.180930473684148	0.0579595605327807	0.00713390898128665	0.494708799729332	0	0.947587861732031	0.320721893401077
CYFZ_PBMC	0.122240475252615	0.18737109981847	0.0761489902825756	0.0969141409904515	0.0544250699340367	0.462900223721851	0	0.967852594875816	0.258404781033473
925L_PBMC	0.110872982218361	0.246566452446591	0.194645672104259	0.0716894789307935	0.0453544849918183	0.330870929308178	0	0.9759247744846	0.250090746030574
9JD4_PBMC	0.225571686149585	0.16629021150772	0.1754416398897	0.0730959611713979	0.0350743604331193	0.324526140848477	0	0.972451788913005	0.321290311347265
G4YW_PBMC	0.141588005663633	0.155207197860131	0.257187709550732	0.0594204691307534	0.0357309568917395	0.350865660903011	0	0.969997795650587	0.289321390137883
4DUY_PBMC	0.210250194845013	0.199610400645593	0.206853461673623	0.0451003974506229	0.0164352786957439	0.321750266689404	0	0.963049903863508	0.318425241512677
CZJE_PBMC	0.159929898827359	0.22179877169472	0.0484447292785209	0.0446369381766173	0.0016117680159431	0.52357789400684	0	0.971432173648596	0.240728629957874
36TS_PBMC	0.0914168488320099	0.173864946512941	0.20715927258173	0.0549705577892419	0.0132624978880387	0.45932587639604	0	0.970545967860042	0.243898349023269
