Mixture	CD4 T	B cells	Monocytes	NK	CD8 T	DCs	P-value	Correlation	RMSE
453W_PBMC	0.39849773821423	0.0394044107472114	0.322808005870295	0.10383305352069	0.0604236559051504	0.0750331357424243	0	0.869975163209064	0.612590910468679
684C_PBMC	0.469620991081689	0.135320455540407	0.239559702910744	0.015609386180289	0.0316474766087911	0.10824198767808	0	0.896014769112866	0.551465949890002
CR3L_PBMC	0.469974614542993	0.167080815859031	0.234130414228475	0.0206859324633093	0.00481739402288322	0.103310828883309	0	0.906690946545406	0.527032988048397
FLWA_PBMC	0.412368411382571	0.115911156242332	0.265131017592353	0.0668951634063466	0.0259869082391122	0.113707343137285	0	0.944214750887431	0.491763495151666
FY2H_PBMC	0.200917478158237	0.153005011390226	0.366237353354277	0.0211979180713282	0.0687490421260357	0.189893196899896	0	0.931207751076086	0.395715158380342
CYFZ_PBMC	0.269062835306734	0.106801371335239	0.288244681038642	0.0721714487036572	0.191713573655817	0.0720060899599119	0	0.789215322346346	0.66077312372474
925L_PBMC	0.342324045364787	0.144502034105515	0.271472619264422	0.0453579172700234	0.101418430011873	0.094924953983379	0	0.95148586032446	0.475972332612164
9JD4_PBMC	0.465329020154839	0.091684151492274	0.202487201115957	0.0869973759759615	0.0713355070810604	0.0821667441799076	0	0.946942121561803	0.562723358078346
G4YW_PBMC	0.353519249954574	0.0991451710558865	0.342138795123705	0.044927707305949	0.0769281199094763	0.0833409566504084	0	0.951067056667201	0.488638495631853
4DUY_PBMC	0.492834058755681	0.0903192528491018	0.303820957558405	0.0183677782594293	0.0322431061890882	0.062414846388295	0	0.898657811910433	0.588671104265218
CZJE_PBMC	0.368967988216474	0.148240868321031	0.312723826716727	0.0345094895794711	0.0290689442279727	0.106488882938325	0	0.894514605035828	0.521405167814322
36TS_PBMC	0.303907370534445	0.0689385331102824	0.4375433489477	0.0281527377297617	0.0420393401805249	0.119418669497286	0	0.870719923644326	0.53821899072903
