Mixture	alpha	beta	gamma	delta	P-value	Correlation	RMSE
Non T2D 1	0.8856381050722	0.0128435838155418	0.0234765706214833	0.0780417404907755	0	0.982353614549501	0.333890949743691
Non T2D 2	0.471585105605133	0.0971576088286132	0.289192579524002	0.142064706042252	0	0.774573572410079	0.686081074041045
Non T2D 3	0.909359221442648	0.0139177522678938	0.0259681375454678	0.0507548887439907	0	0.993610483325848	0.297049683048133
Non T2D 5	0.794381668229517	0.0366276177551385	0.0454321509036863	0.123558563111659	0	0.998399964038488	0.349835472148838
Non T2D 6	0.944384416764432	0.00272584288659268	0	0.0528897403489755	0	0.9993793812209	0.256764184712941
Non T2D 7	0.69841317635773	0.0594932000564908	0.242093623585779	0	0	0.972477472770707	0.44151492964271
Non T2D 8	0.636833188944957	0.0265336682922267	0.148010536431215	0.188622606331602	0	0.978647283550038	0.438788107079835
Non T2D 9	0.878786477477964	0.011446651005566	0.106606569577566	0.00316030193890381	0	0.978294519626063	0.347592091464956
Non T2D 10	0.882146203399044	0.053762805567623	0	0.0640909910333334	0	0.994811185940788	0.311585487304047
Non T2D 11	0.952714401522185	0.0155815998654138	0.0127334460099242	0.0189705526024773	0	0.944434952621365	0.382596160771248
Non T2D 12	0.940983328609489	0.0521723451341966	0	0.00684432625631399	0	0.984481945195405	0.301316464463199
Non T2D 4	0.748159326300344	0.0482760290473593	0.203564644652297	0	0	0.92107336465478	0.49124503829338
T2D 2	0.901497618199918	0.00858642834001869	0.0422013545312952	0.0477145989287681	0	0.991545790669243	0.307037716910605
T2D 3	0.914696947702385	0.0106949008267203	0.0436861545330355	0.0309219969378594	0	0.983376301938203	0.318566257305788
T2D 1	0.567156125191815	0.0105934186300461	0.386144555558337	0.0361059006198021	0	0.935453957041084	0.506259920486021
T2D 4	0.917986470709514	0.0674500806900414	0.00250583675697845	0.0120576118434658	0	0.998909709376093	0.280208398073127
T2D 5	0.99508444645197	0.00143783172308818	0	0.00347772182494216	0	0.999555223862845	0.221285924556523
T2D 6	0.965869288231242	0.0220284403010636	0.0036668549420678	0.00843541652562687	0	0.99854124196031	0.246461102149272
