	DCs	CD4 T	B cells	NK	CD8 T	Monocytes
453W_PBMC	0.007651167	0.53971106	0.06397085	0.015331439	0.00031530904	0.3730202
684C_PBMC	0.0076308013	0.56756854	0.097901106	0.01020109	0.00020385494	0.31649458
CR3L_PBMC	0.010599498	0.5566792	0.10122475	0.009137575	0.00011058259	0.32224828
FLWA_PBMC	0.007539567	0.5228328	0.07756149	0.016720159	0.00024983395	0.37509608
FY2H_PBMC	0.010247594	0.44683954	0.06115158	0.013762784	0.00043098337	0.46756753
CYFZ_PBMC	0.0071640904	0.53807706	0.07341418	0.016629906	0.00038729157	0.36432752
925L_PBMC	0.0049835728	0.5048699	0.15433076	0.009073535	0.00023690326	0.3265054
9JD4_PBMC	0.007736266	0.5906392	0.08375738	0.011083763	0.00021231787	0.30657104
G4YW_PBMC	0.0074649793	0.5143673	0.0920977	0.015855439	0.00019009656	0.37002453
4DUY_PBMC	0.0060096164	0.5650115	0.07836645	0.012625364	0.0001480131	0.3378391
CZJE_PBMC	0.010939136	0.51281697	0.10678145	0.017809955	0.00018843096	0.35146403
36TS_PBMC	0.00778803	0.4578178	0.06581863	0.010643304	0.00020921593	0.45772302
