	gamma	alpha	beta	delta
Non T2D 1	0.087249495	0.6057662	0.2690625	0.037921876
Non T2D 2	0.26110014	0.17959796	0.48032996	0.078971975
Non T2D 3	0.11750338	0.46804437	0.33025244	0.084199816
Non T2D 5	0.06002037	0.38816485	0.46459475	0.08721998
Non T2D 6	0.113554396	0.5478893	0.25904047	0.0795159
Non T2D 7	0.16701327	0.29394528	0.5132434	0.025798095
Non T2D 8	0.25036108	0.28402698	0.36276543	0.10284648
Non T2D 9	0.14932065	0.49877203	0.310006	0.041901354
Non T2D 10	0.08680386	0.38090155	0.46380147	0.06849311
Non T2D 11	0.14678691	0.5140969	0.2968863	0.042229906
Non T2D 12	0.06337378	0.5233608	0.38647595	0.02678941
Non T2D 4	0.18878317	0.38328004	0.39444768	0.033489138
T2D 2	0.18675375	0.49652433	0.2520442	0.06467777
T2D 3	0.17879723	0.35552788	0.41783753	0.047837447
T2D 1	0.35552713	0.3600689	0.2301162	0.05428776
T2D 4	0.060862843	0.47448173	0.42916107	0.035494372
T2D 5	0.081704535	0.7858264	0.11137938	0.021089708
T2D 6	0.05506034	0.5071081	0.41091096	0.026920604
