	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.015184252834574181	0.2743664501758807	0.32760400050368615	0.04058431725197798	0.1330941889148351	0.2091667903190458
684C_PBMC	0.024645403589756677	0.25136341239927934	0.2984905566010322	0.060017835903096346	0.1459672356232869	0.2195155558835485
CR3L_PBMC	0.023251494896983724	0.2824133341408689	0.273436097960653	0.05641862401423202	0.14737633423197122	0.21710411475529118
FLWA_PBMC	0.011930089674518057	0.2384474016373754	0.2804474427287027	0.04324602003844894	0.14047466851881915	0.28545437740213564
FY2H_PBMC	0.005601752313661223	0.32458810255568543	0.29802638466376247	0.0023434501527350624	0.07606494389889461	0.2933753664152611
CYFZ_PBMC	0.006093632104256083	0.24111955655978243	0.3813571093694761	0.027229293775147462	0.12895709351304724	0.21524331467829086
925L_PBMC	0.024893564744311883	0.24914982592906607	0.30249570037609064	0.0652671084527355	0.13301389202147845	0.22517990847631758
9JD4_PBMC	0.016457164447389185	0.2152608952234536	0.3421335853287538	0.06956799122639618	0.12900508546157544	0.2275752783124319
G4YW_PBMC	0.015049071944823425	0.28834688391856045	0.2768920700136624	0.057857782754140344	0.1281081477513461	0.23374604361746726
4DUY_PBMC	0.020686754818481007	0.256659590701054	0.309754025679888	0.0673531009457147	0.11201782365567281	0.23352870419918947
CZJE_PBMC	0.01798423202466485	0.28491487948636673	0.2663487609022836	0.03703277937814006	0.12668684642817601	0.2670325017803688
36TS_PBMC	0.01098014672291943	0.34917026323369565	0.243068035538354	0.02202925031618481	0.09407739980220567	0.2806749043866405
