	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.028745565900743744	0.39591314743003075	0.25259009217860595	0.022501664671837722	0.15573413005435896	0.14451539976442276
684C_PBMC	0.05512245869957965	0.382771739842301	0.21252127748710103	0.0336058807613219	0.1450364230820235	0.170942220127673
CR3L_PBMC	0.04279818806415223	0.4229208181317584	0.18666631156982072	0.034281854746563756	0.1479684190122342	0.1653644084754706
FLWA_PBMC	0.024125743159661144	0.37462139314037357	0.22052108538196075	0.030926854279331662	0.15570249398089567	0.19410243005777722
FY2H_PBMC	0.012445949304778624	0.5302444870551041	0.21543453012345568	7.863509899893432e-06	0.07239010413475139	0.16947706587201042
CYFZ_PBMC	0.016321861640717382	0.39941678057932256	0.26455271239036715	0.016958551078914502	0.14031852445508036	0.162431569855598
925L_PBMC	0.039120438643032024	0.3740243338776836	0.2321237669152246	0.03843432846454478	0.15275377835252063	0.1635433537469944
9JD4_PBMC	0.04051123597330458	0.31691520286010605	0.26710489034478413	0.05390181915899341	0.17006369161199425	0.15150316005081751
G4YW_PBMC	0.031143573391047667	0.4263194838577956	0.21330238487137834	0.0431517208900669	0.12740381154492256	0.15867902544478898
4DUY_PBMC	0.03892553831507673	0.4021028302189697	0.2316658600348064	0.03016693613315117	0.1500804644119352	0.14705837088606075
CZJE_PBMC	0.030708383099959186	0.4265488747648251	0.1977855798627097	0.030322578963587057	0.13075601720512528	0.1838785661037936
36TS_PBMC	0.012716880906621134	0.5258688541140717	0.19047588336459798	0.005180606386304679	0.09276681507490724	0.1729909601534973
