	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.039280094755277356	0.3708410172523337	0.2898307005841134	0.04054094563113284	0.1509263826369958	0.108580859140147
684C_PBMC	0.0690317341973276	0.38543641930001216	0.23840176167076368	0.05295314736108226	0.14200205677758715	0.11217488069322709
CR3L_PBMC	0.05495802717070423	0.39865549290959673	0.21967870868988182	0.05241542255006229	0.16816260223018345	0.10612974644957154
FLWA_PBMC	0.03849936130669558	0.3487030758535019	0.2607194195476394	0.04222217063697681	0.16222986170764706	0.14762611094753933
FY2H_PBMC	0.02200725585671988	0.48650899444255064	0.25386943418679014	0.014621154490005632	0.09482541763351122	0.12816774339042264
CYFZ_PBMC	0.029560686905988034	0.37259429049620146	0.2952277610959543	0.03603987152996567	0.14239053960760695	0.12418685036428376
925L_PBMC	0.05013901517188204	0.38504804364647705	0.24317384486503582	0.058705787400182306	0.1444524198487962	0.1184808890676265
9JD4_PBMC	0.05664471904406358	0.3012234337351788	0.2939050228311779	0.06273651476333889	0.16951831055442615	0.1159719990718148
G4YW_PBMC	0.04666631616193364	0.3876987363983568	0.26339595448494113	0.05786165490865724	0.14165117271451752	0.10272616533159354
4DUY_PBMC	0.05473291585557599	0.36535580523037925	0.28365722921402836	0.043864614411971155	0.1449254454989778	0.10746398978906753
CZJE_PBMC	0.04199171360372626	0.40688812421936915	0.23700797520855274	0.043567373147498395	0.14417829813896096	0.12636651568189256
36TS_PBMC	0.027776024359894198	0.4795936689469064	0.2263284384524232	0.02584097752930254	0.11765909385905794	0.12280179685241578
