distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n13300	3058.173828125	52862987.89736877	0.13479066358739747	0.10943215694985713	0.25251537626480314
gamma_n12500	2881.30859375	50016396.62322855	0.13554060640641716	0.10835599634729659	0.2676598619511161
gamma_n10000	2292.535400390625	39796863.031120524	0.13818444096835794	0.11423533883495472	0.19781220841554106
gamma_n7500	1723.2587890625	31191279.64575076	0.1215366699027059	0.10189762552400944	0.30791182724737537
gamma_n5000	1138.8026123046875	25210013.79498121	0.13512488591995178	0.11091266182095887	0.08064722135154427
gamma_n4000	889.3776245117188	20507088.8666333	0.1394600129152948	0.11528279658936448	0.08970474706962124
gamma_n3000	679.0704345703125	11997013.452230787	0.15108107669642667	0.12735903279831934	0.17988302996501607
gamma_n2500	549.14599609375	13560947.079992626	0.12827811306289008	0.10230768684727128	0.4239735093624619
gamma_n2000	443.9189453125	7326403.493104171	0.1476318157978147	0.1228343532474401	0.1145979372756445
gamma_n1500	319.797607421875	4396304.875799984	0.13083749797123634	0.10346703181308227	0.29300010434141316
gamma_n1000	226.51632690429688	3111438.1752099534	0.15951053751590072	0.1334347414383041	0.2542038571878217
gamma_n750	168.12704467773438	2126433.560174589	0.12142352574889446	0.09999104354787049	0.15257080274842544
gamma_n500	98.81642150878906	2060779.175184596	0.15828179364650286	0.13321181333818602	0.39616468505635
gamma_n250	52.6582145690918	595039.1495614431	0.11623467558441368	0.09895540674447506	0.4649796717486442
gamma_n100	15.909183502197266	115940.09637521906	0.17105114019207196	0.15375771065990532	0.16166381403326072
beta_n13300	3166.7300778013887	52540577.80975579	0.12202376005612976	0.10301433020007192	0.31020679306199606
beta_n12500	2984.966674209456	50269318.88277658	0.12269537059149327	0.10337480448144405	0.31960445482063543
beta_n10000	2378.1417746877414	40022192.07881132	0.12613685688619408	0.10835005450134079	0.26907309403553453
beta_n7500	1786.0382127056946	31496259.309886046	0.1056864996084369	0.09449759693830642	0.3706126438286638
beta_n5000	1179.8383574654872	24942818.920208048	0.12885510804066294	0.10680469687825962	0.0710965893328915
beta_n4000	924.1714190738567	20269047.522531908	0.1309247175995418	0.11039382775160031	0.12034376022442411
beta_n3000	703.5641695494269	12030688.56103072	0.15083973954054747	0.12460431805720962	0.07996357152593256
beta_n2500	568.1706249531999	14225761.290113842	0.12114893999045782	0.101805968559361	0.3968255132267773
beta_n2000	459.10606419021497	7208851.076185505	0.14171722139554027	0.11487945783970652	0.0417107409999405
beta_n1500	330.58500603635184	4409195.587112522	0.11184685305648599	0.0885029023659665	0.3458084252409555
beta_n1000	232.81655566902919	3098588.667451828	0.14787262716249755	0.12184084569989857	0.15941919156360962
beta_n750	172.35627991287765	2138233.6058474435	0.10434209042009657	0.08414657544888351	0.20709621818697022
beta_n500	99.08205499857104	1975394.9850779956	0.1491201588385239	0.1241961665068768	0.4356162608269008
beta_n250	52.60860632771619	582140.7895627653	0.12350965332713129	0.11051703026578118	0.28897025555857464
beta_n100	15.809276620393575	93736.91998427018	0.13901917805674474	0.11471747635547051	-0.021864251240700225
nb_n13300	2871.38623046875	35725313.67243741	0.13865711064497607	0.11463354392164526	0.3912674310347944
nb_n12500	2700.022216796875	34261642.26457442	0.13932589106051213	0.11474548836570791	0.3878806462260011
nb_n10000	2144.02734375	27755472.572966002	0.14722386662576487	0.12197172320947391	0.3431419254599941
nb_n7500	1616.104736328125	21623598.258312892	0.0999086185506823	0.08407356269737265	0.5788574708466339
nb_n5000	1067.0255126953125	16687876.911731295	0.10223548279700868	0.08741455742823022	0.3897519844669012
nb_n4000	834.6268310546875	14071863.41615912	0.12936244931963517	0.10840931277152485	0.17608853173922384
nb_n3000	626.2638549804688	7247665.476131151	0.15150076040440477	0.1308401918993099	0.29177775953411633
nb_n2500	515.0731201171875	9095935.301625203	0.10437916653934186	0.08268773743601461	0.6560380177702851
nb_n2000	413.105224609375	4117656.531445331	0.14220439053494816	0.11867013675613519	0.32179622699134103
nb_n1500	301.99713134765625	3177772.6591587644	0.12394370967802272	0.09902377656010877	0.4670319736087329
nb_n1000	210.8814239501953	1967378.905842752	0.1691878956457949	0.14400596638656135	0.18616157002269304
