	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.030112907074692708	0.4151195698777935	0.23223524177932836	0.03970082505882392	0.1722115269982491	0.11061992921111241
684C_PBMC	0.02374615396187317	0.412585769039059	0.23887945186479867	0.05590718793725213	0.16472110148346925	0.10416033571354777
CR3L_PBMC	0.027227186990871854	0.46955302175020697	0.17645465758310092	0.07591701269268027	0.14137389043667523	0.1094742305464647
FLWA_PBMC	0.01813018236182799	0.45327173302864965	0.19108530865436474	0.06333207457165492	0.13303642271341404	0.14114427867008855
FY2H_PBMC	0.0067962724937713475	0.5978428135586223	0.1806387665994562	0.020385992608065673	0.08164630251296216	0.11268985222712243
CYFZ_PBMC	0.014943089213608533	0.43395078081134586	0.2761053313291739	0.037659249028714606	0.132597840864343	0.10474370875281402
925L_PBMC	0.04415610968552954	0.4080589357447358	0.22082898856712874	0.07735674221461265	0.13339921266425667	0.11620001112373672
9JD4_PBMC	0.031201470468441822	0.37148768981710445	0.23589936286464305	0.07959634745281902	0.16582184025171928	0.11599328914527227
G4YW_PBMC	0.013836099575060342	0.45929697400552816	0.26922924136353027	0.04824907530941832	0.12098246273691225	0.08840614700955074
4DUY_PBMC	0.022604746037590443	0.4203720159544704	0.2412298948101472	0.05976690819608835	0.15462803829735308	0.10139839670435062
CZJE_PBMC	0.019302819970286496	0.45111987081631555	0.1965453169807256	0.045792127476064134	0.15946489672893394	0.1277749680276743
36TS_PBMC	0.01662009495846218	0.5976815563374627	0.1525574795143694	0.01072987432361986	0.11577003555494066	0.10664095931114533
