	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04887555571115178	0.3830420387649455	0.18857872082908392	0.057791516668403695	0.15390967780962156	0.1678024902167937
684C_PBMC	0.07458299384745515	0.3934858492615383	0.10622037317714868	0.0687959684112198	0.1501481434178407	0.2067666718847975
CR3L_PBMC	0.07694136374978874	0.40621963601989103	0.10890431014967146	0.06884983945606814	0.1362117199439609	0.20287313068061963
FLWA_PBMC	0.04414190670708005	0.35301700623844734	0.1657469608911953	0.0540217141861877	0.1555201803287811	0.22755223164830846
FY2H_PBMC	0.030130275915719318	0.4846757709663136	0.13429473052618507	0.03203978534209734	0.07830505581776127	0.2405543814319234
CYFZ_PBMC	0.038216801756801144	0.3654059985542625	0.2059103079024969	0.04308322229555506	0.13852080177625684	0.2088628677146277
925L_PBMC	0.05410420565050729	0.3492985788293398	0.15999309848532273	0.05339454217285465	0.15571108370423115	0.22749849115774426
9JD4_PBMC	0.05100334134967444	0.3212349198823564	0.19660090581211295	0.0570145409429455	0.17125557477585135	0.20289071723705937
G4YW_PBMC	0.05469637244675673	0.3886403756474492	0.15472939494518057	0.0795856019359023	0.1450574933901417	0.17729076163456953
4DUY_PBMC	0.059762316485616716	0.370568891286398	0.18961436326130512	0.04986568935546093	0.15898335507201197	0.17120538453920728
CZJE_PBMC	0.05375116797420444	0.44754635595110787	0.10784794542477971	0.0512748062810375	0.12278790014542953	0.21679182422344087
36TS_PBMC	0.02905633716138004	0.4768971088796687	0.14466100041463537	0.035539040043467106	0.1022369879039094	0.21160952559693944
