	alpha	beta	delta	gamma
D6	0.4602547630328484	0.03138680417871599	0.13060064186175405	0.37775779092668155
D5	0.5779217538758779	0.004019804300395778	0.0633529307838992	0.3547055110398271
D4	0.387569626905359	0.06573219984734922	0.19773075726702563	0.34896741598026604
D3	0.2253290075968564	0.010486328936760957	0.12278279520235419	0.6414018682640286
D2	0.4842198764767594	0.010559025095715106	0.12632633990835893	0.3788947585191665
D1	0.3584692129889034	0.00729529102709058	0.16663319110109256	0.4676023048829135
H12	0.41276199143727454	0.05996015389916751	0.06708442519721608	0.4601934294663418
H11	0.4340878889540486	0.01330994667937132	0.15033303347335533	0.4022691308932249
H10	0.415477778604356	0.0465253718747121	0.2420585271387712	0.2959383223821607
H9	0.3738089561584227	0.014584833432374602	0.05147371247287417	0.5601324979363285
H8	0.34094769333124564	0.023068630554978854	0.2520523879362573	0.38393128817751815
H7	0.22285217533072185	0.03771851697431115	0.155313446307882	0.5841158613870849
H6	0.5329841942219486	0.00751447484935146	0.009533302929578059	0.4499680279991219
H5	0.4204561261195445	0.0345191526611279	0.2813476278617033	0.2636770933576243
H4	0.3946539589441497	0.03945476908113961	0.1802515333755971	0.3856397385991136
H3	0.4688662897332867	0.01903109487966936	0.08002019443473826	0.43208242095230565
H2	0.18670264335155665	0.01567989202140044	0.22424811906406675	0.5733693455629761
H1	0.521328327817551	0.006983827434768443	0.10394339589126779	0.3677444488564127
