	alpha	beta	delta	gamma
D6	0.6891268942241189	0.0301964833790002	0.2806710140328473	5.608364033681762e-06
D5	0.894477059319894	0.0026456581452801407	0.10287704429518744	2.382396384222362e-07
D4	0.5810664798797802	0.06723531855875804	0.35169269087636046	5.5106851013177175e-06
D3	0.5680457391991262	0.0053013409759760525	0.4019736572014282	0.024679262623469637
D2	0.7013885921447803	0.008301815203568522	0.25349465256313597	0.03681494008851534
D1	0.5214423996976776	0.010970393070352252	0.24250195917134948	0.22508524806062075
H12	0.7278949827334967	0.05691752532338299	0.21518562630206173	1.8656410585590496e-06
H11	0.7238386279383795	0.010103302293913586	0.2609153635188904	0.005142706248816468
H10	0.6297590037780216	0.0518680668714863	0.3183709952015993	1.9341488928530966e-06
H9	0.664246621293806	0.01209364691217218	0.2282132751386926	0.0954464566553294
H8	0.5303441041053932	0.01255317378156711	0.3850103614563244	0.07209236065671533
H7	0.5085241340447931	0.044818878190435604	0.32135691824864515	0.12530006951612602
H6	0.8999730604623668	0.006092114049062881	0.0939344259015876	3.995869827935585e-07
H5	0.5664906293992079	0.03330817892499631	0.3726467422551738	0.027554449420621966
H4	0.5711439396239167	0.030102895263873095	0.2816844517336439	0.11706871337856621
H3	0.712449616134734	0.021776343201052973	0.2347742994264315	0.03099974123778152
H2	0.42309266168203813	0.011046680606146438	0.5322138553620431	0.03364680234977239
H1	0.7163811890359227	0.004936640850337495	0.27073271130635324	0.00794945880738651
