	alpha	beta	delta	gamma
D6	0.6349260883088039	0.09962293856001135	0.26358110626729125	0.0018698668638932989
D5	0.9230191958060748	0.007223080683831685	0.06975625132717732	1.47218291613136e-06
D4	0.5204136715569788	0.20887054826817975	0.27066158772053156	5.419245430996012e-05
D3	0.5790963729093583	0.05008400396775309	0.33825468452816976	0.03256493859471888
D2	0.7754231782052904	0.02120213423087964	0.16993416366321942	0.03344052390061057
D1	0.5096553500033446	0.016357404296766676	0.24453128420689837	0.2294559614929903
H12	0.6146287369751687	0.15326449547970367	0.2321056661857433	1.1013593844340256e-06
H11	0.7458846367762758	0.030233601291839392	0.21782706894776244	0.006054692984122435
H10	0.6253268829525562	0.16163457422684985	0.21303708562557955	1.4571950144300269e-06
H9	0.7275793993146772	0.027306824914974177	0.1389301970424587	0.10618357872788996
H8	0.5460139575400879	0.06990994060462394	0.2921385464410554	0.09193755541423274
H7	0.4252262517231765	0.1942275591708455	0.25451186216090604	0.12603432694507188
H6	0.8820138399679027	0.015014519662022363	0.10297103119524452	6.091748303935181e-07
H5	0.6117298266693376	0.09480455560326577	0.2613914566765657	0.03207416105083093
H4	0.5971218687322509	0.09277768690899652	0.1810850378200644	0.12901540653868815
H3	0.765065608936918	0.04069540542320211	0.16561194662840076	0.028627039011479175
H2	0.4310384902051551	0.07031898730255215	0.4574633498708349	0.04117917262145793
H1	0.7546514567358721	0.020886202711832783	0.21325719354693623	0.011205147005358814
