distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n15000_0	367563.4375	3432357035.078108	0.05748566263833732	0.03920160471365228	0.9719943195311835
gamma_n15000_1	367563.4375	3488057065.5703163	0.05436250233407438	0.038858842046357034	0.9749354111603133
gamma_n15000_2	367563.4375	3483839587.1135287	0.05985779567691491	0.041217304539808784	0.9693119952422616
gamma_n15000_3	367563.4375	3486558878.608675	0.06066177962672718	0.042979186303846846	0.9688742964873276
gamma_n15000_4	367563.4375	3518019043.8684072	0.06069155326787484	0.0411281824868215	0.9684361146867836
gamma_n15000_5	367563.4375	3467454488.6676035	0.06390309375237205	0.045924941935862544	0.9653590838012124
gamma_n15000_6	367563.4375	3465119160.626013	0.058507777230106146	0.040712932396404056	0.9709314880549181
gamma_n15000_7	367563.4375	3468388367.2911363	0.06261115698236026	0.04310521117152343	0.9665386855254573
gamma_n15000_8	367563.4375	3448241533.3349957	0.05960595071782904	0.04160496594443067	0.9698044550857666
gamma_n15000_9	367563.4375	3434679319.156173	0.06405880599445339	0.043058863930368396	0.9650420396001499
gamma_n15000_10	367563.4375	3443709725.5321455	0.06386637839898913	0.0435101421591296	0.9649413432755715
gamma_n15000_11	367563.4375	3472663493.7216334	0.06328957439527415	0.041915609507777604	0.9655054567710766
gamma_n15000_12	367563.4375	3391769038.5004406	0.056563844149088126	0.04023412262705389	0.9728887917186888
gamma_n15000_13	367563.4375	3435686496.3217673	0.06521968465365595	0.044744044772199336	0.9639317153324035
gamma_n15000_14	367563.4375	3491974327.208785	0.05553522099596618	0.039741132719858636	0.9738679824633752
gamma_n15000_15	367563.4375	3444694007.430619	0.05994330830337071	0.042399943800735945	0.9698610839020998
gamma_n15000_16	367563.4375	3474831571.8903127	0.06306839881676053	0.04494131716098352	0.96595294636028
gamma_n15000_17	367563.4375	3429730855.3211107	0.05675479958475599	0.03965942237957692	0.9728729802794602
gamma_n15000_18	367563.4375	3453388326.5922413	0.05965143521733061	0.04091466040483378	0.9696020735347747
gamma_n15000_19	367563.4375	3431968715.4405794	0.061492611819399	0.04265827132589453	0.9678354193585124
gamma_n12500_0	367563.4375	2857161699.9977465	0.18851441320392048	0.14842751040046875	0.6430264844771997
gamma_n12500_1	367563.4375	2737909315.7592673	0.06402708412858049	0.04509925014839484	0.9660797098346031
gamma_n12500_2	367563.4375	2852533730.2304926	0.06611306347734427	0.04483116557540611	0.9638722600445975
gamma_n12500_3	367563.4375	2864847525.8965044	0.13529655875149618	0.10063995469681063	0.8310448742569962
gamma_n12500_4	367563.4375	2964273090.533494	0.06307298373211058	0.04401624357005539	0.9673813654045208
gamma_n12500_5	367563.4375	2876787631.4066	0.19064979130473347	0.14523696833431507	0.6504644071381039
gamma_n12500_6	367563.4375	2887272372.491679	0.0663049798261095	0.04623607440487216	0.9640538077955992
