	alpha	beta	delta	gamma
D6	0.2454693886904454	0.38169849808821293	0.10467122792944808	0.2681608852918936
D5	0.837414512867595	0.047787124337733904	0.03459657738755166	0.08020178540711924
D4	0.622222006251499	0.06650645854398986	0.12071305001823802	0.19055848518627316
D3	0.08168125430918843	0.4687633218421353	0.10453720395915492	0.3450182198895213
D2	0.054857064362582926	0.4357030318370304	0.24337353356345381	0.26606637023693286
D1	0.44501877755394353	0.2682920452330068	0.11521962883142488	0.1714695483816249
H12	0.1638307646823273	0.6321621456936366	0.037871404812392755	0.16613568481164334
H11	0.4306121720229578	0.36766459701663634	0.1565211620113914	0.04520206894901439
H10	0.012706693623869454	0.7669936354391919	0.07054028187963181	0.14975938905730685
H9	0.4573439646032516	0.41807364035585626	0.05666993625327762	0.06791245878761451
H8	0.23527891527915779	0.5505870734953806	0.04214009090293314	0.1719939203225285
H7	0.22386011247329685	0.7462082064210457	2.4537546848137772e-05	0.029907143558809288
H6	0.30199417790097804	0.5778517387047607	0.02371150124044158	0.09644258215381972
H5	0.5782665190393681	0.2855424620533989	0.02923718811918515	0.10695383078804786
H4	0.8793068691375421	0.09894386308616933	4.687841025672454e-06	0.02174457993526292
H3	0.34462128273925147	0.6424361972755991	0.002103917710954874	0.010838602274194723
H2	0.5415657927422732	0.2714223500422253	0.08983828809851434	0.09717356911698703
H1	0.6663000022980724	0.23308155725772628	0.054803250710330854	0.04581518973387038
