	alpha	beta	delta	gamma
D6	0.6271154424401847	0.0918379612857411	0.2791501885572827	0.0018964077167914518
D5	0.9266571088279897	0.0061029476707425675	0.06723950813212905	4.3536913862805144e-07
D4	0.5124998290760587	0.20955123036716491	0.2779381964493236	1.0744107452681594e-05
D3	0.6164589480752095	0.0466717436499133	0.3001632343820311	0.03670607389284611
D2	0.7588033692692189	0.020664349161852603	0.18391521950905323	0.03661706205987521
D1	0.5403649225954474	0.019905013029982047	0.22538744430415353	0.21434262007041704
H12	0.5685998009349831	0.16428109217646578	0.2671172272492725	1.8796392785671514e-06
H11	0.7410781809494792	0.034229284334068126	0.21649966912527824	0.00819286559117455
H10	0.6269256927198388	0.1627750670277673	0.2102984717120468	7.685403470803817e-07
H9	0.7255425219267864	0.0285419745710061	0.13086604227567336	0.11504946122653405
H8	0.5637361701807795	0.07281328615688958	0.2783481648407512	0.08510237882157971
H7	0.42594357143520833	0.1746290706092641	0.27672612025071996	0.12270123770480763
H6	0.8905234411225589	0.013703531922762852	0.09577236408071692	6.628739614286291e-07
H5	0.5988549551700234	0.09246970693972702	0.2787096771753789	0.029965660714870664
H4	0.5773504702880151	0.09091963443965781	0.18305491681677835	0.1486749784555488
H3	0.7554282484334855	0.04275226581392658	0.16950410326321458	0.03231538248937323
H2	0.4229629785412502	0.07246528046194917	0.46166097293313063	0.042910768063670064
H1	0.7280195354016752	0.02134241357206636	0.2406124808530258	0.010025570173232617
