distribution	normalisation	exclude_highly_expressed	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma	raw	False	3080.13671875	53260849.843572445	0.13740369182861606	0.11175434459645005	0.22296364013435682
gamma	median	True	2918.960693359375	59193730.389241554	0.13017562410373698	0.10966569938879855	0.1585994714874186
gamma	median	False	2910.126953125	58862374.731521085	0.13268710034551792	0.11017806561410506	0.1922883404475755
gamma	cpm	True	234264.8125	64646569.45886772	0.2575677554485756	0.19707520086523647	0.007279362977461199
gamma	cpm	False	182750.0625	64386109.18957337	0.26516773835715945	0.19976557596766475	0.016088880376438748
beta	raw	False	3194.8774161102483	54493835.36601437	0.12108308971972707	0.1007388872632862	0.35476077004311685
beta	median	True	3027.9799086421262	61512401.212111324	0.11511150029771727	0.09454530170328654	0.3104426742698
beta	median	False	3019.8168187112897	61276362.76596163	0.11885383033036337	0.0972281630860413	0.30489083249929017
beta	cpm	True	346030.8029321214	64450490.82951497	0.27182506286996017	0.20148831696522487	0.02378840429117649
beta	cpm	False	262275.69885617995	64392712.299914524	0.27780254491675377	0.2052150487985579	0.02492988324839101
nb	raw	False	2892.36083984375	35582769.85966679	0.1342408096559597	0.10997464149639948	0.41466227794705746
nb	median	True	2792.8818359375	40716491.44385335	0.08773750328291435	0.07373310782527849	0.4244772497804353
nb	median	False	2788.878662109375	40691682.69010617	0.0890225514288311	0.07628698167144554	0.4735594126245294
nb	cpm	True	10969.986328125	1799270.28706834	0.16782445961626616	0.13532997923055173	-0.11840471756798733
nb	cpm	False	10227.423828125	1936754.2601583865	0.16549014883798696	0.13381635954672444	-0.11162051953544294
static	raw	False	3036.12548828125	52785867.103560515	0.13099930598640144	0.10940587240128269	0.17130665580502738
static	median	True	2880.04833984375	56683716.24185555	0.12310539266713899	0.10403288229892022	0.16002471613484812
static	median	False	2871.1708984375	56367171.69477008	0.12428331928710012	0.10437302921842567	0.19984921542831946
static	cpm	True	206795.734375	64108796.93192634	0.2665534366144004	0.20169370669540185	0.010180923121147739
static	cpm	False	160099.4375	63859866.785245985	0.27176664453984456	0.20413075183256613	0.015392295814932722
lognormal	raw	False	3036.248046875	52738122.56546286	0.13062388291273763	0.10848407498519747	0.1787034014765053
lognormal	median	True	2880.161865234375	56650248.16141274	0.1217536023126948	0.10258501952383817	0.16967040932445865
lognormal	median	False	2871.28369140625	56334846.85428089	0.12363397439195573	0.10356735832201477	0.22069184132912545
lognormal	cpm	True	206846.875	64105296.24811858	0.26770534817213826	0.20151558952059784	0.01414056927042346
lognormal	cpm	False	160140.9375	63839083.72181779	0.2730943056338293	0.20397712711488003	0.019806910953769744
