distribution	normalisation	exclude_highly_expressed	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma	raw	False	367942.875	3416964831.0074773	0.06317292750963388	0.044263744163294295	0.9659784040549846
gamma	median	True	145686.75	3598344446.4539547	0.08631910743631778	0.06706127449598746	0.9393361282724166
gamma	median	False	140766.625	3582836197.699294	0.08734195892040182	0.06675515686496197	0.9368937544731561
gamma	cpm	True	550466.125	3620059408.518627	0.08080870697598773	0.06228825275924558	0.9449763117529281
gamma	cpm	False	380337.59375	3588608874.752507	0.08252950191106771	0.06244865829778504	0.942890771241081
beta	raw	False	539744.2711312568	4286633703.4616075	0.1128228228666717	0.08064226408293607	0.9149516159793769
beta	median	True	252618.64274750333	4335813310.930728	0.10624629043852159	0.07924586118801497	0.9117558162203087
beta	median	False	239069.2541611585	4315341896.307547	0.09989536974719314	0.07518288967763932	0.9234000544812332
beta	cpm	True	1394511.0484509624	4823109171.2583275	0.17181724006487234	0.1324121658953238	0.7238105096604116
beta	cpm	False	863673.812255756	4676254287.854168	0.16950741711950096	0.12955400021289865	0.7279121167393884
nb	raw	False	30200.412109375	39727844.255777	0.20079611654487875	0.1519421463447278	0.6299409100427732
nb	median	True	29729.8984375	105089131.54097056	0.22379587208575552	0.1636914336884697	0.5792852218941456
nb	median	False	29658.697265625	105187026.58905482	0.2684445170146488	0.19604284218326995	0.4123569800602311
nb	cpm	True	37728.0078125	31663476.417972703	0.1984991735713072	0.1373827488773483	0.6580434488573254
nb	cpm	False	35736.46484375	43209610.5311839	0.21596728292757278	0.15097508617692532	0.5725819529761473
static	raw	False	350298.4375	3368420633.498578	0.0732341963434239	0.05255673641549974	0.9642872536215508
static	median	True	133587.53125	3559879596.8464985	0.09864440726543208	0.07370540311879029	0.9386836399109842
static	median	False	128923.125	3534356799.7190638	0.09592348904291534	0.07091092736706428	0.9390829940668802
static	cpm	True	495340.625	3538781316.634757	0.09679350958129379	0.07314126178301969	0.9409400617787492
static	cpm	False	342782.65625	3510438729.908982	0.09245670515311691	0.06866163782817473	0.9432033463136202
lognormal	raw	False	350318.75	3367562431.392488	0.07458668070963868	0.054412818631440145	0.9618464251065075
lognormal	median	True	133601.8125	3559344607.071315	0.10213843051954079	0.07648149314570762	0.9344224534516827
lognormal	median	False	128937.703125	3534197492.557995	0.09903300013444766	0.07326814030989694	0.935462418076371
lognormal	cpm	True	495397.25	3536850222.8532724	0.09821407554455273	0.07379110379257534	0.9391956313680887
lognormal	cpm	False	342823.9375	3509491109.0366697	0.09611457387751847	0.07136605617011561	0.938287640741798
gamma	lognorm	True	14806.380859375	10432277368.547947	0.21287775191078073	0.15495104336267135	0.8361544856316686
gamma	lognorm	False	14795.2939453125	10440483984.633581	0.2119653852623286	0.15529393609428005	0.8271826113975328
beta	lognorm	True	15063.326454213064	10439394769.316965	0.16246181508520627	0.12426343063947853	0.8608394078424497
beta	lognorm	False	15050.098730508995	10449711501.647064	0.16260746838727805	0.12415600657909913	0.8497654147387883
nb	lognorm	True	14850.90234375	6708586448.34898	0.10678724460798279	0.0785317854754227	0.9251181429644404
nb	lognorm	False	14838.80078125	6718422578.278541	0.1093151510838794	0.07850250021116234	0.9148750275811475
static	lognorm	True	14593.60546875	10270640853.97502	0.25646376733097576	0.185462469172526	0.7893419629541604
static	lognorm	False	14583.18359375	10278177600.642698	0.2503455196256674	0.18235085724124206	0.7909076432790718
lognormal	lognorm	True	14593.9306640625	10268490008.167122	0.25658417627743624	0.18539225278236557	0.7881858217914246
lognormal	lognorm	False	14583.5068359375	10276090442.647057	0.25187561149684284	0.18305495629179352	0.7890160046493843
