distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n13300_0	3079.552734375	52264143.731400914	0.14831632744000983	0.12140225675038824	0.1649974733968784
gamma_n13300_1	3079.552734375	51916478.8607209	0.1513445451483864	0.12440731483650208	0.15169679194928828
gamma_n13300_2	3079.552734375	52200630.90058144	0.15059011666216807	0.12541288392682867	0.19146631260685223
gamma_n13300_3	3079.552734375	51796056.5685716	0.15121434307520165	0.12566387552831196	0.14586240798040156
gamma_n13300_4	3079.552734375	51949800.30262013	0.14874349592060696	0.12161804571626528	0.16161617915225746
gamma_n13300_5	3079.552734375	52234647.803686656	0.15062939526193558	0.12330289726314164	0.1512796765583796
gamma_n13300_6	3079.552734375	52144477.57257047	0.15019156746045903	0.12191698207482436	0.15470638531577355
gamma_n13300_7	3079.552734375	52416782.08228643	0.15040442408328392	0.12311853304613601	0.14290609450882105
gamma_n13300_8	3079.552734375	51901817.36483896	0.14872848881789358	0.12263144611916929	0.18130639501963497
gamma_n13300_9	3079.552734375	52265828.640043035	0.15116234951025784	0.12279723339542498	0.1276978542001544
gamma_n13300_10	3079.552734375	51934465.39335185	0.14881088609900806	0.12204875129632632	0.1526243903484387
gamma_n13300_11	3079.552734375	51779133.93703738	0.14712510945005486	0.12158073672827222	0.1707961536760925
gamma_n13300_12	3079.552734375	51947806.25264599	0.15090525871601979	0.12507698949700943	0.1650826901156338
gamma_n13300_13	3079.552734375	51777280.179864705	0.14995184925041674	0.1235359307177298	0.1494848230410187
gamma_n13300_14	3079.552734375	52707108.10354006	0.14896584520958378	0.12238342688346873	0.17400128666780898
gamma_n13300_15	3079.552734375	52023807.08753562	0.1521658637228641	0.12508363835954553	0.10604758415001049
gamma_n13300_16	3079.552734375	51976204.69973488	0.14973327564106273	0.12276691263160654	0.15367836469077345
gamma_n13300_17	3079.552734375	52290038.98015988	0.14898397949392633	0.12235048038095157	0.16256347273327593
gamma_n13300_18	3079.552734375	52589647.74869083	0.14986367644796053	0.12290727263238706	0.1500880768071267
gamma_n13300_19	3079.552734375	52289829.57095973	0.15234686266229142	0.12470331614891417	0.13053217446112714
gamma_n12500_0	3079.552734375	49006469.580955535	0.15047066549717159	0.12210374939516358	0.10583781441102766
gamma_n12500_1	3079.552734375	48944930.81909447	0.1452183126025765	0.11829921663910757	0.176047246759569
gamma_n12500_2	3079.552734375	50013080.5584155	0.15150183787072055	0.12463121402398136	0.10861040990960587
gamma_n12500_3	3079.552734375	50035296.44988204	0.15154384558486966	0.12302451771709141	0.1009133778638745
