distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n15000_0	367652.125	3429951312.102394	0.06447065545623804	0.04472307109966501	0.9649261451168032
gamma_n15000_1	367652.125	3489150962.7677174	0.06510908309306551	0.04402588368239339	0.964061003168911
gamma_n15000_2	367652.125	3481681321.220653	0.06285043585870537	0.04099394898038941	0.9664649231326805
gamma_n15000_3	367652.125	3484715292.944949	0.05909539301896282	0.04246715659442815	0.9706168096825105
gamma_n15000_4	367652.125	3517406639.820697	0.05807736832261669	0.04000149851897513	0.9710205146568945
gamma_n15000_5	367652.125	3466766149.226919	0.06053487877039455	0.043833905092828564	0.9692863368430514
gamma_n15000_6	367652.125	3464022222.379518	0.06166656957046675	0.04278211136117338	0.9677421400006285
gamma_n15000_7	367652.125	3467425739.3091865	0.0646099707463893	0.04324912622672034	0.964571892448794
gamma_n15000_8	367652.125	3444286117.976933	0.057689392415583025	0.04072000046709588	0.9719236767495096
gamma_n15000_9	367652.125	3432146376.399677	0.06237973388939865	0.04255831082537929	0.9670029335275055
gamma_n15000_10	367652.125	3443063334.151744	0.06367628856506438	0.04372740657348549	0.9653434384413655
gamma_n15000_11	367652.125	3469673304.9967813	0.058331951261810906	0.040087446008464755	0.9707990470911362
gamma_n15000_12	367652.125	3389656738.2041273	0.06064288720032522	0.042952471947198506	0.9688491684541846
gamma_n15000_13	367652.125	3437863120.630562	0.05985545671772296	0.04138293510775427	0.9695367921994689
gamma_n15000_14	367652.125	3490887419.9132223	0.0583413024724745	0.04139066942592146	0.9714616053919409
gamma_n15000_15	367652.125	3442029709.702837	0.059070008423205186	0.04197717970590839	0.970540802504035
gamma_n15000_16	367652.125	3472328645.6323843	0.06370054384662518	0.04254319632993356	0.9652839538168068
gamma_n15000_17	367652.125	3428904947.392077	0.05845883126426584	0.03921484796555161	0.9714374499686093
gamma_n15000_18	367652.125	3448530163.9420195	0.061347533118740784	0.04411840561536359	0.9679923432175506
gamma_n15000_19	367652.125	3428979149.6044416	0.06001573201629616	0.041311743462867895	0.9692607813630154
gamma_n12500_0	367652.125	2854169936.184223	0.19041670158224097	0.14929896966564143	0.6348702989085713
gamma_n12500_1	367652.125	2740834850.9595194	0.06643828910892617	0.04546543749090748	0.964009441820632
gamma_n12500_2	367652.125	2854086992.736272	0.06364821272337154	0.043504015551369596	0.9667509484138909
gamma_n12500_3	367652.125	2864006703.914013	0.13588431183945182	0.10204753613260503	0.8294093025010012
gamma_n12500_4	367652.125	2963725927.130179	0.06107150218772578	0.04311451850947687	0.9697109275693896
gamma_n12500_5	367652.125	2874375809.1615634	0.1902436049376319	0.14493323691039503	0.6506319768666758
gamma_n12500_6	367652.125	2887189094.3091364	0.06665191737593026	0.0465813410943736	0.9637584525788224
gamma_n12500_7	367652.125	2933497751.3342123	0.07533349280456553	0.052413976032341644	0.9569262454360152
gamma_n12500_8	367652.125	2976954537.8958406	0.06528834292914469	0.04595411564062932	0.9664632477113398
gamma_n12500_9	367652.125	2981800295.269985	0.08742802177070948	0.06227830118076692	0.945944535925506
gamma_n12500_10	367652.125	2938093909.5310545	0.06651995647523312	0.043482547271517284	0.9629009953801501
gamma_n12500_11	367652.125	2891311210.486198	0.13514326010258298	0.10315718159415213	0.8315030316827706
gamma_n12500_12	367652.125	2983077322.679416	0.060381871029161885	0.042725477419088734	0.9699959484363456
gamma_n12500_13	367652.125	2913904672.9289474	0.06451822557870567	0.04596572608066815	0.9666825018828055
gamma_n12500_14	367652.125	2890292607.240742	0.06652260838549405	0.045691563192234774	0.9638220705580381
gamma_n12500_15	367652.125	2830293772.5255785	0.1461518536614131	0.11179942734199999	0.7989326921595009
gamma_n12500_16	367652.125	2649131624.0654173	0.11151481011335491	0.0773787201755276	0.8913234762228234
gamma_n12500_17	367652.125	2789580232.888728	0.0660510312892258	0.04659109550422719	0.9659065068972839
gamma_n12500_18	367652.125	2973703201.3915987	0.07097635211997286	0.04932927744919227	0.9603570004948464
gamma_n12500_19	367652.125	2751876046.8272853	0.20074752752204866	0.1584288703163544	0.5871206626442916
gamma_n10000_0	367652.125	2342426738.1306896	0.07077947757022517	0.04898253732365917	0.960042834819239
gamma_n10000_1	367652.125	2250015272.928068	0.20954067893442227	0.15683817778425105	0.5941995814300735
gamma_n10000_2	367652.125	2063794647.7558708	0.11810862159077351	0.0837718683554311	0.874673335895765
gamma_n10000_3	367652.125	2163171115.945442	0.10875002593803931	0.07255879820269838	0.9003071657350357
gamma_n10000_4	367652.125	2190375611.290144	0.21698179827742908	0.17000312252686708	0.5428206452271019
gamma_n10000_5	367652.125	2203779623.714468	0.14753507913819547	0.10231514594281416	0.8213479919447029
gamma_n10000_6	367652.125	2221347803.448187	0.2466081540338219	0.1909922484656445	0.39529801838844786
gamma_n10000_7	367652.125	2218095010.3013897	0.26476643542135175	0.20559519231206327	0.30556511216014104
