distribution	normalisation	exclude_highly_expressed	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma	lognorm	True	2135.794921875	66545226.04217547	0.13879945926265333	0.12120902134249219	0.3471937850431378
gamma	lognorm	False	2134.82421875	66086028.176226	0.14112806417992468	0.12572768798846098	0.37116832637652614
gamma	raw	False	3079.552734375	52264143.731400914	0.14831632744000983	0.12140225675038824	0.1649974733968784
gamma	median	True	2918.725341796875	57988559.24831511	0.15676954748922386	0.12041069560058802	-0.06367596081991246
gamma	median	False	2912.23046875	57742624.73184229	0.15552228212126162	0.12085058938174997	-0.017744207725326776
gamma	cpm	True	230277.21875	60089305.81593584	0.37603307033402733	0.2743912779295435	-0.6287058427565868
gamma	cpm	False	182180.03125	60000012.124827184	0.37503136546472265	0.2736064973513506	-0.6292860270136788
beta	lognorm	True	2153.4663148850086	63730653.52088729	0.2499659517868948	0.18335053969838375	-0.4329893906445006
beta	lognorm	False	2152.6413431283436	63508559.022810094	0.2438804231328511	0.17899235028173918	-0.4173269709360796
beta	raw	False	3125.0934069694486	52946994.97247223	0.1502186806199236	0.12067275133182975	0.06543845120233796
beta	median	True	2959.9561427575536	58366954.247765794	0.15633217465116017	0.12059720619590829	-0.11478284815694029
beta	median	False	2953.739585743693	58244302.45941088	0.15510640735045064	0.11962575188762209	-0.07428495349855584
beta	cpm	True	335486.77091694286	60703734.560745515	0.3804397897759585	0.2776670501047277	-0.632233353329359
beta	cpm	False	256418.40987888232	60494134.507210515	0.3777150449107351	0.2756702649024133	-0.6296028076119621
nb	lognorm	True	2126.341552734375	50541710.813911505	0.14976546044574887	0.11962547261708902	0.5208922596631741
nb	lognorm	False	2125.357421875	49914406.93431942	0.17059875406638528	0.13698691549648345	0.4765143984291054
nb	raw	False	2892.5478515625	36013313.332476065	0.1343154485434293	0.11808389506318341	0.46860589980644435
nb	median	True	2794.842529296875	41433683.026886344	0.09418596196940406	0.07914309619510232	0.4955759984872645
nb	median	False	2792.71435546875	41376871.292242594	0.090994150063109	0.07800282527599406	0.564683651699266
nb	cpm	True	12168.83984375	1697539.9347699017	0.2946151394648981	0.21110071749837692	-0.6500833728149727
nb	cpm	False	11934.560546875	1823336.2281133481	0.29495527168519553	0.21165624796676002	-0.64865194757547
static	lognorm	True	2101.14697265625	54234566.51812129	0.11569072025795325	0.09888916954970006	0.5082999869265057
static	lognorm	False	2100.12890625	53711501.31091149	0.12744453862147564	0.10681487780628587	0.4992451347994185
static	raw	False	3032.493408203125	52349574.86374961	0.12974003818672306	0.10745728526807653	0.32242392259959773
static	median	True	2876.535400390625	56186733.17594377	0.14053603701835898	0.10911659643159402	0.021648426122801462
static	median	False	2870.1123046875	55982773.20984286	0.13806440662456956	0.10830859378773855	0.0938861329815459
static	cpm	True	201747.265625	59591687.676602736	0.38253215596230455	0.27921736301049704	-0.6330303797183636
static	cpm	False	158169.015625	59548866.69077448	0.38069708234743255	0.27785212568505097	-0.631657590789119
lognormal	lognorm	True	2101.220947265625	54212690.312071055	0.11429274854661782	0.09770856166995105	0.5212976082470389
lognormal	lognorm	False	2100.203125	53694772.97437164	0.1270622706179138	0.10650325396529271	0.5101274541965702
lognormal	raw	False	3032.61376953125	52329463.42116016	0.13017289157757891	0.10824163467606976	0.3113489171244365
lognormal	median	True	2876.647216796875	56169596.152870506	0.13943589335809042	0.10823328903997087	0.02720270508268182
lognormal	median	False	2870.22412109375	55953416.020499066	0.13678329912512827	0.10799148855934865	0.10793854981646712
lognormal	cpm	True	201799.25	59489641.13238674	0.3821129934779156	0.27897985722795293	-0.6324959620139683
lognormal	cpm	False	158211.421875	59451458.07843321	0.38008747448324065	0.27741232080011674	-0.6320582046490889
