	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.04361756612965182	0.014302638585645087	0.479978587237693	0.0493282409747614	0.2534136076742103	0.15935935939803833
684C_PBMC	0.09522140989685289	0.019868308993839477	0.4407212635755477	0.07088770743312661	0.24252206245191454	0.13077924764871876
CR3L_PBMC	0.08845168120766397	0.020236613275530627	0.4035165805524167	0.0635289337872077	0.2884078587802049	0.13585833239697614
FLWA_PBMC	0.06452123081370827	0.015168527450905364	0.4178028630381327	0.05817068366148345	0.3067753658911407	0.13756132914462968
FY2H_PBMC	0.040514848646050296	0.011293803909021858	0.43437894769795815	0.07873314555490944	0.3788164780794984	0.05626277611256181
CYFZ_PBMC	0.04476332528820646	0.017687627840617202	0.4945495872354185	0.060267163302392894	0.2586634313561885	0.12406886497717638
925L_PBMC	0.09672694595473438	0.01793661896718032	0.43838885096331065	0.06615695236526803	0.24354073819605437	0.13724989355345227
9JD4_PBMC	0.07389771968679736	0.02834685988403313	0.43522725110388455	0.05397722432372852	0.23804933005275555	0.1705016149488009
G4YW_PBMC	0.08005803847554978	0.018388700371998915	0.4489226528320571	0.051443602091648846	0.2885069729635644	0.11268003326518088
4DUY_PBMC	0.07683723357191317	0.020613650338934347	0.44661238009815163	0.05444633017578092	0.26474720882430364	0.13674319699091633
CZJE_PBMC	0.08947355325016995	0.014734088862238292	0.43987526636442653	0.0703315606010326	0.2818224011891608	0.10376312973297165
36TS_PBMC	0.0385834402575688	0.015347215209245955	0.37965358492030593	0.07297558045006448	0.3972960269546952	0.09614415220811959
