	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.032737815080611216	0.06168927735722709	0.1340755576504867	0.21307439112721863	0.29428809940341816	0.26413485938103826
684C_PBMC	0.04360961032898709	0.07361717318402378	0.1223886938290316	0.24467417428804342	0.28726827212586015	0.22844207624405402
CR3L_PBMC	0.0444421805839588	0.07155198018456692	0.11569965297391466	0.2351858115100391	0.32085095614508957	0.212269418602431
FLWA_PBMC	0.032696672609559996	0.06368899092994566	0.1376016536911967	0.2350027709629147	0.3075821346138431	0.22342777719253978
FY2H_PBMC	0.02048347156171533	0.023229961913306778	0.09258460745467373	0.2740140009562841	0.36680509104302156	0.22288286707099841
CYFZ_PBMC	0.021479273425303518	0.06331155160407775	0.12950632083647995	0.22877886363783853	0.28798193177325765	0.26894205872304255
925L_PBMC	0.03990253030602231	0.07424963034180138	0.13969605790699097	0.21825622375813875	0.3053934558471277	0.22250210183991892
9JD4_PBMC	0.037248807813567236	0.08834022348085667	0.16227625701641835	0.21542512713270867	0.25191539175066907	0.24479419280578008
G4YW_PBMC	0.032963659138814445	0.06249827038204358	0.12615139085089777	0.22397648292491298	0.3248284602503193	0.22958173645301186
4DUY_PBMC	0.03917398906374832	0.06592270139077565	0.1311893371382755	0.20162949017924506	0.30633486704221685	0.25574961518573863
CZJE_PBMC	0.03508434908667506	0.06219012781469959	0.11500309845803448	0.2671326693247005	0.31319574077807016	0.20739401453782033
36TS_PBMC	0.017979033202156	0.04469031681334652	0.08582664947728919	0.273246798915969	0.38297840140092176	0.19527880019031757
