	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.0328131943454044	0.0437599963747484	0.2513632198300377	0.217347447669163	0.3103437134133579	0.1443724283672885
684C_PBMC	0.04742724155163785	0.05373254499816806	0.21432498940900835	0.2304236478678095	0.31314820604095867	0.14094337013241748
CR3L_PBMC	0.043561597234303966	0.05158676081258151	0.20096154023812346	0.23300361241300643	0.33600376567561857	0.13488272362636605
FLWA_PBMC	0.034618910419855924	0.04969482304237161	0.2145991386684798	0.24165554823704322	0.3045980111860274	0.15483356844622204
FY2H_PBMC	0.022608517607887315	0.024194859046854793	0.21153266538953552	0.2619862826456748	0.37575282574683927	0.10392484956320819
CYFZ_PBMC	0.021939765373753937	0.044169949575616645	0.26071722705718253	0.23545938072478512	0.3035331128218849	0.13418056444677703
925L_PBMC	0.04005621206677611	0.059008695837572164	0.2108278797330765	0.23151994767888823	0.3144662723139815	0.14412099236970558
9JD4_PBMC	0.03906616203961095	0.06609966844434483	0.2543414835480501	0.224579331201265	0.2573264504673133	0.15858690429941588
G4YW_PBMC	0.033050284605115464	0.05182628076801049	0.21516673261107389	0.24201326466306566	0.32220445684080623	0.13573898051192815
4DUY_PBMC	0.0422191270920871	0.0434104166896008	0.24577301474575497	0.204042621207024	0.30535587407912446	0.15919894618640879
CZJE_PBMC	0.031464463533647444	0.04134367609683853	0.18939998221178544	0.2830602613013072	0.3243063960286272	0.13042522082779415
36TS_PBMC	0.018760544249132816	0.030936800026464456	0.1811266189623148	0.2924458402612085	0.36975394860572525	0.10697624789515418
