	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.009419792114886211	0.0367698397793936	0.13830534066271183	0.1928857263690361	0.3292845174539722	0.2933347836200001
684C_PBMC	0.026208419675497207	0.04828802658197062	0.12439434201080017	0.2417880716792029	0.3261600039236432	0.23316113612888592
CR3L_PBMC	0.030974260700292407	0.050408610889384024	0.1015084585607525	0.23114944363632767	0.35807885395907973	0.2278803722541636
FLWA_PBMC	0.014510941829862357	0.045312240827349824	0.12489465927890511	0.2286475353614579	0.35026410827547605	0.23637051442694879
FY2H_PBMC	0.007643125751600454	0.013959173123333423	0.08395776484354092	0.2313076651679639	0.4277520282847743	0.2353802428287869
CYFZ_PBMC	0.007985298953501968	0.038095149649296625	0.11787989507968248	0.22186373002628215	0.32469415846306765	0.28948176782816903
925L_PBMC	0.039733136490831544	0.04444649454023369	0.1321453877135989	0.21920614149949838	0.3191622307153562	0.24530660904048116
9JD4_PBMC	0.021225015344364245	0.07089097426281299	0.16893653232499706	0.2151735509052312	0.26400678500199243	0.25976714216060215
G4YW_PBMC	0.02037102193580207	0.04082561993925923	0.13049743323793203	0.21918419538133163	0.35109862616605764	0.23802310333961751
4DUY_PBMC	0.022644567343442338	0.04995739797118007	0.13734066166253076	0.1986331364700119	0.3288462807865629	0.262577955766272
CZJE_PBMC	0.02145936021303034	0.036145232896723466	0.10580912598459596	0.22872670092209496	0.37676674828664414	0.23109283169691114
36TS_PBMC	0.009298683155029297	0.025212377903088452	0.08030000508986561	0.2220178023420119	0.4657367416964917	0.19743438981351302
