	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.009191298228202483	0.013519680613899182	0.2701374426683826	0.18807848401132995	0.3455327955839534	0.1735402988942325
684C_PBMC	0.027446951794350135	0.022684878478050778	0.20539976507593202	0.20589176066956058	0.3471489553240891	0.19142768865801746
CR3L_PBMC	0.032349178008655	0.02447090014674243	0.2199482119244611	0.22477939766227592	0.34557589004301564	0.15287642221485
FLWA_PBMC	0.014998854365752344	0.019607693794651587	0.23044344272753248	0.2157755353095838	0.34658964461775876	0.17258482918472096
FY2H_PBMC	0.0085121107053988	0.010399000048744542	0.2560754458207294	0.21995331328679218	0.4209251656681051	0.08413496447023003
CYFZ_PBMC	0.007490038492768699	0.017498359045583695	0.2510890244738784	0.19631662042669976	0.3484292133379226	0.17917674422314692
925L_PBMC	0.03478919343194544	0.018646433879728568	0.22768839397728358	0.20996728335585768	0.34561878480655067	0.1632899105486341
9JD4_PBMC	0.020234756916829796	0.03264737007385659	0.2501418008783193	0.21652091676472904	0.2693773317054488	0.21107782366081654
G4YW_PBMC	0.017493616851500807	0.019965963579654928	0.23150637259465107	0.2056190755155856	0.35168910034811884	0.17372587111048893
4DUY_PBMC	0.019309663321163795	0.021977729102157003	0.2503734428527311	0.21456032844543307	0.3218874906412282	0.17189134563728695
CZJE_PBMC	0.01914732231545776	0.019974377619509532	0.2054520883365211	0.22531560924872635	0.36361048981152905	0.16650011266825618
36TS_PBMC	0.008370723953820897	0.01188569692645347	0.19273483430286312	0.23446498026871607	0.4414957023359243	0.11104806221222223
