	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.06127632433860044	0.034640200735833945	0.40131820702981896	0.06703507597406987	0.2928327198875672	0.14289747203410966
684C_PBMC	0.10203754544109829	0.03827159392811655	0.38916417187210883	0.08071118457174663	0.2574036031569417	0.132411901029988
CR3L_PBMC	0.09938547109125064	0.03768814698088365	0.3564201779898562	0.07267500773129061	0.29578057398271396	0.13805062222400505
FLWA_PBMC	0.07997374136694324	0.03416652296180007	0.38008134422991907	0.07954914517847785	0.28210786804493015	0.1441213782179296
FY2H_PBMC	0.05440860820684541	0.01877215319024691	0.37649917618530687	0.08343263971847426	0.3781784928738263	0.08870892982530024
CYFZ_PBMC	0.06552943706880507	0.03306334082549461	0.43344008651239974	0.07308038914366774	0.26558923161148584	0.12929751483814694
925L_PBMC	0.10318944805860286	0.04201774602771216	0.3418540434320977	0.0804078425918775	0.2835361849220151	0.1489947349676948
9JD4_PBMC	0.09367907985770145	0.05130581148021722	0.37882627344120795	0.07000682340283411	0.2464058496317598	0.15977616218627946
G4YW_PBMC	0.08591576734152351	0.03938005512018224	0.36622279566676624	0.07171412956021342	0.2950009602058242	0.14176629210549047
4DUY_PBMC	0.09047748119905819	0.040227340842629626	0.3918043466312569	0.06509974035956262	0.27627873552161336	0.13611235544587935
CZJE_PBMC	0.08674236675813589	0.029025363811816127	0.37455190506074865	0.08276786111289493	0.31014882526568727	0.1167636779907171
36TS_PBMC	0.05913081908560281	0.02386769433611688	0.3383146737615129	0.08551486095894388	0.37354866777930135	0.11962328407852221
