	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.038019129260133386	0.04778477777685112	0.1527970291436548	0.17255940204404854	0.3090345457664272	0.27980511600888497
684C_PBMC	0.05590066505334707	0.05829106982471446	0.14671786261702882	0.2001658350752576	0.2967196640696583	0.24220490335999378
CR3L_PBMC	0.050070503222453856	0.05963306166427296	0.12748698273098075	0.2056031755078372	0.32884234398531154	0.2283639328891437
FLWA_PBMC	0.033808443334363954	0.048583646530504766	0.14424571726416294	0.2316453898861384	0.2988844924821579	0.24283231050267207
FY2H_PBMC	0.019907119644090965	0.014546821259182136	0.09756359138573707	0.23044483335676455	0.4088484316480801	0.22868920270614507
CYFZ_PBMC	0.022811391493599963	0.040544831821775554	0.1331579306984719	0.20661201921585465	0.3015045071451023	0.29536931962519575
925L_PBMC	0.047372556201373	0.06270230092195977	0.1527419880748501	0.1958910991261732	0.30180648743396904	0.23948556824167494
9JD4_PBMC	0.04577046576312263	0.07027817932811811	0.17457202798103819	0.19517783023584445	0.2663811374283147	0.24782035926356188
G4YW_PBMC	0.03811910678767649	0.053199628615476606	0.13832163455909768	0.20846213108473569	0.31930412752391213	0.24259337142910145
4DUY_PBMC	0.044157649488911224	0.04965885546059356	0.1342408051299203	0.20945340995684097	0.3055579653734165	0.2569313145903174
CZJE_PBMC	0.0339038853502827	0.03928281403658914	0.12963689022582045	0.2562237383683079	0.33456470444736064	0.20638796757163924
36TS_PBMC	0.019271582480541283	0.028316145003420855	0.10770634158042647	0.25015141570740146	0.3986579025592172	0.19589661266899278
