	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.03574862156182741	0.055929367225770146	0.14837551246385638	0.16564615116999926	0.3135821891912579	0.28071815838728903
684C_PBMC	0.0555820372775506	0.06497990144249523	0.13350866755098154	0.19123510435664423	0.32137737630798735	0.23331691306434105
CR3L_PBMC	0.051092307794619304	0.06863186830174603	0.12482724438016142	0.192916044254173	0.3395840538100982	0.22294848145920204
FLWA_PBMC	0.03471566407776492	0.05408747986062678	0.13058394258712228	0.22429264466257218	0.31125576872451644	0.2450645000873974
FY2H_PBMC	0.021867889037095946	0.021687798787559658	0.09662414853204677	0.23318215028027198	0.40603887170309055	0.22059914165993524
CYFZ_PBMC	0.024014485042647624	0.050206439497703405	0.1254150396201241	0.20845114357851333	0.30831706878694903	0.28359582347406254
925L_PBMC	0.048225014280492556	0.07157063134295726	0.14433525974844877	0.19634999071864506	0.3061507469334081	0.23336835697604824
9JD4_PBMC	0.04579071349483272	0.07584226926842214	0.16076931988437576	0.19346863912890896	0.2767092483252431	0.24741980989821724
G4YW_PBMC	0.03806909389514727	0.06015977265387333	0.14191174832592637	0.20387783499953818	0.3164308617300157	0.2395506883954991
4DUY_PBMC	0.041625475338510985	0.051904144199599954	0.13572209667573687	0.20448500081159218	0.3166058419268004	0.2496574410477595
CZJE_PBMC	0.034030287692938505	0.05351209197140584	0.12124876379890404	0.24263888756214505	0.3475389564441127	0.20103101253049366
36TS_PBMC	0.020112929972161006	0.032819825453388185	0.10569879100316666	0.2303997359684168	0.4061740494757092	0.20479466812715824
