	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.007891018281155163	0.031454664289954755	0.1452657825994086	0.14377820973067545	0.36864646285905506	0.30296386223975097
684C_PBMC	0.03089760225753539	0.04197248264457739	0.14334968282500024	0.18605299952080454	0.3586854005605653	0.23904183219151703
CR3L_PBMC	0.03504828773113817	0.048473317818741826	0.11387907059143511	0.1639416674706997	0.41168740718884783	0.22697024919913736
FLWA_PBMC	0.013264367897986573	0.034427188406323334	0.1412512174106354	0.17991189075335204	0.36274867559277457	0.268396659938928
FY2H_PBMC	0.006536163393863953	0.007351345724549227	0.09367831210595645	0.18168712724241737	0.48460045979188526	0.22614659174132765
CYFZ_PBMC	0.0110134867062486	0.028278300739381774	0.13291063002537595	0.17146681186622614	0.3683167958234419	0.28801397483932567
925L_PBMC	0.046506451131396086	0.03682387096246363	0.15816381541275004	0.17495732965889066	0.34429183894663173	0.2392566938878678
9JD4_PBMC	0.026356886555575467	0.06279403546863535	0.17497385616475336	0.17768968783350317	0.3081603099542178	0.25002522402331495
G4YW_PBMC	0.020747960372267137	0.03592240333522058	0.13724394276608218	0.17503294082615725	0.38425180532191244	0.24680094737836045
4DUY_PBMC	0.022022909448435116	0.042849340798196654	0.1314364093399462	0.1814811216378084	0.36308908616827446	0.25912113260733916
CZJE_PBMC	0.02380547216192149	0.02806225648270308	0.12361962012668196	0.2094168381291837	0.39617656352538966	0.21891924957412018
36TS_PBMC	0.006210141540995211	0.01800437590949022	0.0880259818286337	0.1780461471518106	0.5014124414717385	0.20830091209733168
