	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.008608757703838083	0.01277657835003442	0.294078613962477	0.14173559560156226	0.36790122976205597	0.1748992246200323
684C_PBMC	0.03222781982277157	0.021343971020340705	0.24339829685443579	0.16965268806435072	0.37177821834543423	0.161599005892667
CR3L_PBMC	0.036134666745403235	0.019092110957343825	0.21962360225494112	0.1591059721635294	0.3959800728629748	0.17006357501580757
FLWA_PBMC	0.01553661912495576	0.01567361076185209	0.2560098628021469	0.17952427626742068	0.365370288459906	0.16788534258371865
FY2H_PBMC	0.006739304833581367	0.006306452411889276	0.244233954652414	0.18936295954708274	0.48366345694207435	0.06969387161295826
CYFZ_PBMC	0.012173474180601312	0.013400735545676222	0.27366544368592827	0.17734907906109912	0.3607666136999354	0.16264465382675955
925L_PBMC	0.04705982308472433	0.016887805322272114	0.23870889407470208	0.1668116618650666	0.35963048500822314	0.17090133064501176
9JD4_PBMC	0.028277642781763982	0.026567766492171265	0.2686421832863439	0.1568704540448348	0.3309732627612567	0.18866869063362934
G4YW_PBMC	0.020476532153988005	0.019087716428041825	0.23305840180711293	0.17124799693769294	0.3901116719022696	0.1660176807708947
4DUY_PBMC	0.02196606329831841	0.017564726006333888	0.2570279831214093	0.1775573160243947	0.3750081882415227	0.15087572330802093
CZJE_PBMC	0.023669051118393965	0.014786945652916075	0.21702748973030977	0.20104336193389244	0.40079233496525124	0.14268081659923648
36TS_PBMC	0.0065084603392151245	0.0076501493452837835	0.20186913849424817	0.1761733335845172	0.5042988178007688	0.10350010043596683
