	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.00981012135722013	2.7669388066699866e-06	0.6216569103411999	0.034699325342358395	0.29288043013254383	0.040950445887871105
684C_PBMC	0.058192329170941394	3.9733974675404114e-06	0.5657098144857576	0.04999050109108486	0.2983932338170753	0.027710148037673236
CR3L_PBMC	0.07143151123087879	1.1227707710208934e-06	0.5415405197630697	0.04384065561291671	0.3113552347074142	0.03183095591494951
FLWA_PBMC	0.0315628663812865	2.294434354126504e-06	0.5598463730253666	0.055909933623152455	0.3136404227227963	0.03903810981304407
FY2H_PBMC	0.0019224415474832098	1.6436436412879728e-06	0.5220139927190686	0.055181072123972164	0.4208760482958277	4.801670007030414e-06
CYFZ_PBMC	0.023116109524150007	2.529794296082902e-06	0.5982584111814606	0.05447294853332446	0.2805107550491974	0.04363924591757138
925L_PBMC	0.07050870183548481	8.488922758938606e-07	0.5532390287247552	0.04541903815860967	0.27968667327204016	0.05114570911683437
9JD4_PBMC	0.053732538985384354	1.9741709333340914e-06	0.554923304438464	0.047764676833108456	0.2604224301561656	0.0831550754159442
G4YW_PBMC	0.0454028983610212	1.1365551256773451e-06	0.5604581881640595	0.03897053865975241	0.323546282477745	0.031620955782296414
4DUY_PBMC	0.04430026120085376	1.2595355388461376e-06	0.5911279916439673	0.03537341031592771	0.29090406563856763	0.03829301166514459
CZJE_PBMC	0.05413239471890342	1.999748655098255e-06	0.5395743386727236	0.06113154612748446	0.3212488013861453	0.023910919346088147
36TS_PBMC	0.00951469896964169	2.735054868312394e-06	0.4825070508733309	0.05623859271228282	0.44337551043958656	0.008361411950289567
