	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.04074159319129053	0.06551353326594453	0.11936075368885733	0.13680460517554408	0.3461194852359751	0.29146002944238836
684C_PBMC	0.06353194508155521	0.08070391850312855	0.1259156949405096	0.15636204551096536	0.32417107881159585	0.2493153171522454
CR3L_PBMC	0.05836602341933552	0.0851107133010063	0.11793583282855083	0.1472920833152384	0.3773878248430233	0.2139075222928456
FLWA_PBMC	0.038676946660505994	0.06731352181072543	0.14157488710411548	0.16474170812503544	0.33480444012803895	0.25288849617157866
FY2H_PBMC	0.025126267400845854	0.026980839939934165	0.09635512961221877	0.1531557631026622	0.43872293297114195	0.2596590669731971
CYFZ_PBMC	0.02928470487805744	0.06413159182355589	0.1363395095151863	0.15572038786655937	0.3332930231531905	0.2812307827634504
925L_PBMC	0.04963498124456998	0.09612862027517183	0.1274841869069698	0.1573958797659089	0.3193828639336799	0.24997346787369962
9JD4_PBMC	0.05273112453102123	0.09924249219306867	0.14521616274936475	0.1390468096767532	0.3079096654478018	0.25585374540199035
G4YW_PBMC	0.047471131280667864	0.07547494089270264	0.12935372721225624	0.15058155587244956	0.3687201653016408	0.22839847944028288
4DUY_PBMC	0.052143024421213664	0.07949517017679668	0.1226765529933632	0.12918067023857552	0.34059759156784425	0.27590699060220675
CZJE_PBMC	0.042845001555763276	0.06087851797908281	0.12473654186058622	0.18180771846568844	0.3749839073367324	0.21474831280214673
36TS_PBMC	0.027644543527759132	0.05068024100468869	0.09205944207652714	0.17254067681413957	0.44812497056013567	0.2089501260167497
