	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.041666521822503244	0.07250097586023228	0.1143786785864948	0.1296620336404445	0.3575058306205519	0.28428595946977314
684C_PBMC	0.06283233063598162	0.09409072321110132	0.12052971017458035	0.14286124612079837	0.3405879298079816	0.23909806004955675
CR3L_PBMC	0.05831488268010637	0.09385934466356832	0.11856971538374832	0.14273183465509498	0.3885583880427831	0.19796583457469885
FLWA_PBMC	0.040717541858115075	0.07815299629615023	0.13275881401356937	0.16794854114651572	0.3268819890777991	0.25354011760785056
FY2H_PBMC	0.026303867280831564	0.04033184387016816	0.10157819689183606	0.14485142083416558	0.4419529153804904	0.24498175574250816
CYFZ_PBMC	0.028016915806487	0.07548311553803222	0.13193661363829126	0.14434811614481594	0.33118805148978414	0.2890271873825894
925L_PBMC	0.05223166300942725	0.10960171961886919	0.12099771513276189	0.14187142308680786	0.3360744272361577	0.23922305191597615
9JD4_PBMC	0.055017834807229014	0.10276258856552284	0.14029002201761254	0.1282150286119589	0.3125386172605627	0.26117590873711416
G4YW_PBMC	0.04518036058561625	0.0827434787973248	0.123320792807192	0.14975970693482582	0.364835356859735	0.23416030401530608
4DUY_PBMC	0.056250222955039585	0.08225005361065561	0.12589177726828357	0.125213448328235	0.34062709960846477	0.2697673982293215
CZJE_PBMC	0.040258763509952666	0.07525302032056487	0.10909844740621512	0.1717924159968947	0.3798863381134122	0.22371101465296045
36TS_PBMC	0.02833081048968715	0.051866334322547024	0.0916240208590489	0.17127027355570282	0.4425677892810774	0.21434077149193678
