	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.0017545162164185652	2.3569651945220944e-05	0.12707685257927243	0.13715401728506796	0.37671210797426913	0.35727893629302665
684C_PBMC	0.025942986308267982	0.009462878573980779	0.1313962346347225	0.1688743293623369	0.3418522660959713	0.32247130502472043
CR3L_PBMC	0.03261142928221449	0.014852336735389665	0.11150334308874323	0.15463031113347872	0.42177077997764684	0.26463179978252704
FLWA_PBMC	0.008937649753456386	0.0037025400980095773	0.13097820175147468	0.16737064571990765	0.3553989960308813	0.3336119666462704
FY2H_PBMC	4.579048647373722e-06	1.1335091912864426e-06	0.06726813444430853	0.14298448787174695	0.49771442735961174	0.29202723776649414
CYFZ_PBMC	0.004386236591960109	3.924568174472277e-05	0.13575833926724978	0.1402801429384755	0.37324486559243336	0.34629116992813647
925L_PBMC	0.03691728868347076	0.004898024725343732	0.14625652724488028	0.16353255934869704	0.35643585529644256	0.2919597447011656
9JD4_PBMC	0.015970959655265744	0.041045770884439926	0.17167447560902288	0.147639765305886	0.33639294001431425	0.2872760885310712
G4YW_PBMC	0.012885244884714524	0.008979720618708205	0.13797362097863147	0.14424825538203065	0.3991093647736169	0.2968037933622982
4DUY_PBMC	0.015235706180349019	0.011603164950517424	0.13534850419050867	0.13336909124834162	0.3779027091074167	0.3265408243228665
CZJE_PBMC	0.01754194314663257	3.621837398502356e-05	0.11123561918753977	0.17919798123154917	0.4020128781224513	0.2899753599378421
36TS_PBMC	7.010312777238118e-06	1.855000851494351e-06	0.06950947768244078	0.1620713038438971	0.5288566836582562	0.2395536695017773
