	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.0014084138367631577	0.005541615496113418	0.1228434015274502	0.13859044139978743	0.3791527007039917	0.35246342703589406
684C_PBMC	0.022715376470494823	0.019639821208918024	0.12153374135884666	0.1675809497580747	0.35522256986534184	0.313307541338324
CR3L_PBMC	0.028846028262757933	0.022426704638860588	0.10624596172050696	0.15087380457206037	0.427387753700456	0.26421974710535817
FLWA_PBMC	0.01013189966460091	0.012213794513741579	0.12380940735752208	0.16884178648244283	0.36818448154582195	0.31681863043587066
FY2H_PBMC	7.259790698026339e-06	2.4087581000916403e-06	0.05537040580352837	0.13597964884594935	0.5098546586184477	0.2987856181832764
CYFZ_PBMC	0.003678013750635733	0.007057524488604625	0.1336301927772372	0.14522725604152523	0.3669012220900149	0.34350579085198224
925L_PBMC	0.037107208741517024	0.012532513319087972	0.13321114141403415	0.15200978927425066	0.3617391348999912	0.3034002123511191
9JD4_PBMC	0.015455556476189096	0.044530672360139134	0.17601019611179902	0.14257599813226585	0.32711834574045306	0.2943092311791538
G4YW_PBMC	0.013453543765383217	0.020244578332277482	0.1286423006436059	0.1522912417068347	0.40315912764469997	0.2822092079071987
4DUY_PBMC	0.014054363680244326	0.01236942157855116	0.12902640807065266	0.13350451820893644	0.38886817462344064	0.32217711383817466
CZJE_PBMC	0.017550193524681703	0.011507025556989897	0.11059417412481155	0.17129680136307793	0.4040556329917807	0.2849961724386583
36TS_PBMC	7.730361827350796e-06	2.1542441290297206e-06	0.07282508242692567	0.15780647907145778	0.5223405159806539	0.24701803791500632
