distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_separate_bd	3049.48193359375	50436055.168243445	0.14565025031454776	0.12486810562487118	0.05383836040823483
gamma_separate	3049.48193359375	50732745.63177427	0.14836747394138664	0.1257603811250591	0.020136145763091234
beta_separate_bd	3093.653729057405	51860150.31332037	0.14624139236086756	0.1253568523316484	0.01028526396802356
beta_separate	3093.653729057405	52160386.73080046	0.14976443248428883	0.12758327695959698	-0.029377443119766183
nb_separate_bd	2861.96484375	35595631.1646891	0.11320531617393641	0.10101437242544303	0.5617517453592902
nb_separate	2861.96484375	35880176.0	0.11400815681470862	0.10375583555784218	0.5325238469352231
static_separate_bd	3002.070068359375	52232791.36755268	0.13262204910875747	0.118716113288164	0.2676207442555493
static_separate	3002.070068359375	52528755.30355399	0.13682513406746258	0.12179030843349462	0.21656525361808535
lognormal_separate_bd	3002.186767578125	52207629.40219482	0.1328861366951741	0.11811160651863145	0.24721081367003594
lognormal_separate	3002.186767578125	52509664.4703994	0.13602866022843393	0.12019351422804798	0.21224669329227924
gamma_shared_bd	3065.552734375	52087414.71507273	0.15163756388851943	0.13660379362191927	0.1796739303605575
gamma_shared	3065.552734375	52481206.46282126	0.15297788133748796	0.13708305558632583	0.164195787769202
beta_shared_bd	3109.6894364373293	53304465.53514169	0.15558498132525062	0.13801364293271984	0.06014350321593974
beta_shared	3109.6894364373293	53706306.12815564	0.15719378363326167	0.13870827488334456	0.04053618507513301
nb_shared_bd	2866.2060546875	35693968.0	0.11941018309933828	0.10388854832485743	0.6096013543625003
nb_shared	2866.2060546875	36021484.0	0.11813404763772425	0.10359962011242328	0.5983773166827208
static_shared_bd	3019.8447265625	53852747.49993664	0.1662067605420133	0.1505619608468226	0.1666180767822086
static_shared	3019.8447265625	54210652.26140283	0.16872572046868206	0.15228203864468967	0.13894437387224598
lognormal_shared_bd	3019.95751953125	53838415.43609116	0.16684335117383622	0.15060651683755016	0.15232678687470025
lognormal_shared	3019.95751953125	54206638.10000561	0.1680927986030961	0.15090023047713633	0.13975008903186392
gamma_None	3337.23828125	55626130.86294639	0.15069032455851608	0.11438859712594102	0.13836301828375563
beta_None	3213.5151643187273	55747554.257428	0.17479369341975373	0.13053145973481545	0.11402813770069749
distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
nb_None	2975.8251953125	45170516.0	0.18679983570259817	0.14201288431565923	0.1569879039207496
static_None	3077.10107421875	54148700.82863808	0.23062482559717673	0.1746205079130332	0.03783179023534967
lognormal_None	3077.3330078125	54181472.936856836	0.2272573231384797	0.17458435722300603	0.04420442504112541
