	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.02000548901657341	2.7879566434454646e-06	0.4956866626983912	0.027629353180457367	0.32553352158245485	0.13114218556547974
684C_PBMC	0.09538253581258226	1.3695498030417442e-06	0.42694024516809465	0.04124679246998212	0.2976322460452597	0.13879681095427823
CR3L_PBMC	0.10527820157571972	3.596917387029437e-06	0.38645762317422083	0.03397902748781937	0.3615483149468916	0.11273323589796143
FLWA_PBMC	0.055085778596078966	5.95940819252552e-07	0.44527347479141494	0.039111703766703435	0.33219560504990037	0.128332841855083
FY2H_PBMC	0.017931099735017303	1.2495093439846624e-06	0.4512095824797714	0.03410440364766705	0.4786406915572785	0.018112973070921804
CYFZ_PBMC	0.04745793441124702	3.076420841793891e-06	0.47314781513779985	0.03467913706183458	0.3327494212624523	0.11196261570582441
925L_PBMC	0.14676423635671998	6.84917083040883e-07	0.40307235570876143	0.032558356969560456	0.29947144346394233	0.11813292258393289
9JD4_PBMC	0.08190778889588199	1.4902346388553464e-06	0.4158398549522741	0.029463041205704473	0.29108748134080964	0.18170034337069096
G4YW_PBMC	0.07664102237150006	1.6906984852958312e-06	0.427382453130049	0.025236469434635152	0.36555407916334326	0.10518428520198739
4DUY_PBMC	0.07241861064360905	2.294441763430155e-06	0.4553250318990747	0.02257880866369815	0.3309732506171923	0.11870200373466233
CZJE_PBMC	0.0908844809056987	2.1092104263141704e-06	0.40300600898062144	0.05366930632951731	0.3647805912955369	0.08765750327819935
36TS_PBMC	0.024854672903916155	2.599732099183721e-06	0.4051301822876414	0.03240554444457302	0.486825307823402	0.05078169280836814
