	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.017258886459376566	0.17241575755972913	0.11748067270551689	0.11453174118559127	0.38734819241440355	0.1909647496753826
684C_PBMC	0.022632531921392602	0.2050743096234691	0.11738185400340452	0.12977301621036472	0.37779922847673947	0.14733905976462955
CR3L_PBMC	0.026705646386462653	0.20003273561143992	0.08950360458975462	0.118997523828719	0.4322073894385115	0.1325531001451123
FLWA_PBMC	0.016815213212775182	0.18326467884787476	0.11464434982738173	0.13236903064352257	0.38980212452800256	0.16310460294044304
FY2H_PBMC	0.013274619669502632	0.06967852330459456	0.07932783923917329	0.11762394489822392	0.5482424837133998	0.17185258917510568
CYFZ_PBMC	0.013039771677165858	0.1775104883364732	0.10853143021046353	0.1148750500602089	0.39559599808187407	0.1904472616338146
925L_PBMC	0.02563706577975724	0.22269522079465223	0.09933592824654369	0.1121373823961898	0.3822121637525414	0.15798223903031572
9JD4_PBMC	0.019001906677497328	0.24629286697986488	0.11134571640539705	0.11088812762247804	0.33442810686189395	0.1780432754528688
G4YW_PBMC	0.015668328437265597	0.1894345030971712	0.10727277758138917	0.1219041859236902	0.41839008591761123	0.14733011904287266
4DUY_PBMC	0.02154136750904104	0.17647421901706317	0.11201733785913377	0.09690006527866359	0.40124574195332297	0.19182126838277544
CZJE_PBMC	0.024400604187868585	0.17538912940086665	0.09161104232963764	0.14810464029297746	0.4179443520092607	0.14255023177938886
36TS_PBMC	0.012261580952122438	0.12470044318606047	0.07593310810346596	0.12863769277590464	0.5126287190011626	0.14583845598128395
