	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.015987165417085614	0.18671938467176047	0.10846750740569802	0.10043057328327493	0.3986857866182413	0.18970958260393975
684C_PBMC	0.01971244451278361	0.21033006676627802	0.10868084924427246	0.10467582824113913	0.4223469685702855	0.1342538426652412
CR3L_PBMC	0.02622261770629093	0.20043305366811257	0.08577366093202768	0.10909585245760606	0.45537110296290684	0.12310371227305594
FLWA_PBMC	0.019519664052368216	0.2173716662751388	0.10232590277438613	0.13403112142244278	0.36685094429763976	0.15990070117802427
FY2H_PBMC	0.014597049507746235	0.09316731641871805	0.07129446093161808	0.105366400796424	0.5510815469076906	0.16449322543780318
CYFZ_PBMC	0.012629901009318956	0.19624544022335333	0.104247963515296	0.11354484263684934	0.3949014007521114	0.178430451863071
925L_PBMC	0.02591361130411021	0.22919649972412245	0.09900767019776538	0.09603243977614347	0.4012544477672934	0.14859533123056495
9JD4_PBMC	0.021150899815703245	0.25652571685938286	0.104255351676134	0.09712698912577356	0.3505224734502991	0.17041856907270722
G4YW_PBMC	0.015238387034204968	0.2199507601987518	0.09555278163273055	0.10592084620937253	0.41961489487496706	0.14372233004997298
4DUY_PBMC	0.021771753784012755	0.1882715550630858	0.10640318310725158	0.09086174591515252	0.4014804333740176	0.19121132875647964
CZJE_PBMC	0.024214338898591058	0.20040789045283997	0.0843516933246791	0.1333955871712405	0.425244860690621	0.1323856294620284
36TS_PBMC	0.013618799403388919	0.12925561945382716	0.07957333942602217	0.12070290352001546	0.5130097151328992	0.143839623063847
