	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	2.8455719530715884e-06	0.20771201842590334	0.08671382724907342	0.07846651400767723	0.4025119867811078	0.22459280796428518
684C_PBMC	0.0037663023214693763	0.27381963786772845	0.09796440515892463	0.10526472198191632	0.3787596887350346	0.14042524393492667
CR3L_PBMC	0.009143198382999486	0.2674710331933948	0.036301037148243294	0.09652617619300202	0.4464057944113713	0.14415276067098912
FLWA_PBMC	5.1384843368137614e-06	0.24091931136058425	0.06637536265641816	0.09836820234819545	0.40110190616030716	0.19323007899015812
FY2H_PBMC	4.8136998728456994e-06	0.08810146854701024	0.05432397431850189	0.08301726110957186	0.5632257744637261	0.211326707861317
CYFZ_PBMC	2.3761811476867994e-06	0.2068949110904406	0.090088992033686	0.07997224123464913	0.4071119545171802	0.21592952494289633
925L_PBMC	0.02104853105503284	0.23164654340465754	0.09068413865138492	0.08754356587059496	0.40357153680831204	0.16550568421001768
9JD4_PBMC	1.1269336998174939e-05	0.31406729723550836	0.0759973928080691	0.08161822362294799	0.34231750570621844	0.18598831129025808
G4YW_PBMC	8.011380815901521e-06	0.23409618449646535	0.07154571626449406	0.08265301225359861	0.45308146151651335	0.15861561408811278
4DUY_PBMC	1.348023277131566e-05	0.22790910187752983	0.08076220660479015	0.07322837520845632	0.4088792947944151	0.20920754128203728
CZJE_PBMC	0.007740150285418043	0.25040312531837	0.043305460244563256	0.1016849325578947	0.4480644096377645	0.14880192195598943
36TS_PBMC	5.787477651551661e-06	0.1509164825365043	0.04322521959753786	0.07470480938571791	0.5719717880055666	0.15917591299702183
