	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	3.6819892381742954e-06	0.04565003418955597	0.18144060374470167	0.0799097261328017	0.4219569865318032	0.27103896741189937
684C_PBMC	0.006549451880962594	0.11112903266194325	0.1331532170536127	0.08109727321599734	0.42880876880605157	0.2392622563814325
CR3L_PBMC	0.015036795123544364	0.09583788174419156	0.1181644017040245	0.09247479412727282	0.47548394591691856	0.20300218138404819
FLWA_PBMC	0.0031307026312448233	0.09140885131976412	0.16472299195007514	0.09877552651419368	0.40735269422053977	0.23460923336418238
FY2H_PBMC	9.807427346541991e-06	0.013687777761492671	0.16540099543614153	0.08340647503846253	0.5978402867387257	0.13965465759783083
CYFZ_PBMC	6.573219723403545e-05	0.065462642186024	0.2036132350106825	0.08179321447990096	0.4254733979258471	0.22359177820031137
925L_PBMC	0.029375892334521415	0.07866544118257066	0.14501335959126316	0.09102823085266733	0.41970537257398827	0.2362117034649892
9JD4_PBMC	0.0032907464951114087	0.13671985884033855	0.16506977941468967	0.08018382556848806	0.365589725166468	0.24914606451490431
G4YW_PBMC	0.0017721598138141488	0.11292374617793004	0.1399584616137175	0.08423140848507092	0.44890255465639484	0.21221166925307258
4DUY_PBMC	0.00306778330500922	0.07840622923826604	0.17686832812374276	0.07343886166194324	0.43163890341132943	0.23657989425970916
CZJE_PBMC	0.011532422637955664	0.0895136466137453	0.12881979948438552	0.10144311697294595	0.4665446266119307	0.20214638767903684
36TS_PBMC	6.3108356291362e-06	0.030823677678474888	0.13174268998609676	0.08320303672569324	0.593520737840582	0.16070354693352398
