	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.04376144719642672	0.07348017960282684	0.13146776798669896	0.13577714671701052	0.33333536967580263	0.2821780888212343
684C_PBMC	0.061705310014310594	0.07784522492742872	0.12831892744385012	0.16072776485876228	0.3370050474571539	0.23439772529849445
CR3L_PBMC	0.06421780360804737	0.08066006399174531	0.12174011633828624	0.14903669708714173	0.36182633444222534	0.22251898453255395
FLWA_PBMC	0.03852619561547468	0.06972044985384766	0.1383897381435073	0.1653375466169876	0.33525574083475596	0.2527703289354268
FY2H_PBMC	0.022225391886306952	0.024708297696143158	0.08534480413341072	0.1748681864944	0.4611085720301519	0.23174474775958723
CYFZ_PBMC	0.032402084537978666	0.0650992884552907	0.11632404071832705	0.1526503504136939	0.3444495683499775	0.2890746675247321
925L_PBMC	0.053437063170701404	0.09699922220189641	0.12805933875969008	0.13271301334960026	0.32645396907194835	0.2623373934461634
9JD4_PBMC	0.05073117587836721	0.09586091628844909	0.13791310868717438	0.13813741882026934	0.30552949565258697	0.2718278846731531
G4YW_PBMC	0.04408200705299144	0.07634481441799287	0.11341973897693787	0.15144914215441233	0.3881165599795569	0.22658773741810853
4DUY_PBMC	0.052416634897165484	0.07674698963288296	0.12668274874694216	0.1325586575394451	0.3383985583556581	0.27319641082790636
CZJE_PBMC	0.043377619572193035	0.06406506812673438	0.10737697590631544	0.18295111588207041	0.3775508997477755	0.22467832076491123
36TS_PBMC	0.024399770495839117	0.047959128781162916	0.08238061574686699	0.17803910067599757	0.45014958405040584	0.21707180024972758
