	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.041973540447810875	0.052088460640167485	0.27891229706225706	0.1189218062137314	0.350130864340412	0.15797303129562107
684C_PBMC	0.05472735237778234	0.062380769601081416	0.2385942516495694	0.14782254857849733	0.3533715411736654	0.143103536619404
CR3L_PBMC	0.05892017916079087	0.06115189045248145	0.20807296303912184	0.14410228462617275	0.385449806101818	0.14230287661961508
FLWA_PBMC	0.038309115002258	0.05089970973920682	0.25981554939039175	0.1550376395457496	0.3467746144140193	0.1491633719083745
FY2H_PBMC	0.023527705861878124	0.023048692287604984	0.24339048985329598	0.15515549438504897	0.4699019987117144	0.08497561890045738
CYFZ_PBMC	0.03178354362998517	0.04926198958994531	0.28734658843087246	0.14232953147109484	0.3478604598865055	0.14141788699159663
925L_PBMC	0.05326010333693866	0.07230915131703965	0.2339128046033254	0.13592342769391338	0.3490008518323673	0.15559366121641566
9JD4_PBMC	0.050499549495556295	0.06664920997725923	0.2586858741268946	0.1345290439785623	0.31535104318065726	0.17428527924107018
G4YW_PBMC	0.04486470012811735	0.056424101454490935	0.22892777971393194	0.1456034936467276	0.3858822318678708	0.13829769318886137
4DUY_PBMC	0.051637654642592505	0.055862745205628825	0.2632638411574461	0.1341277567755304	0.36170054446482114	0.13340745775398094
CZJE_PBMC	0.043536165325088534	0.04594667499953724	0.20409908151044603	0.1746140322848397	0.38303530813943854	0.14876873774065
36TS_PBMC	0.024123521654163597	0.029642866069280925	0.20220627450168677	0.17448238096162108	0.4458674220540793	0.12367753475916826
