	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.0015096744376963257	3.092488009740456e-06	0.1296580840669777	0.13241436035031132	0.37891163803816724	0.35750315061883753
684C_PBMC	0.027688743163714814	0.0062445262536330115	0.136352210066992	0.17061103820495777	0.36256782762487794	0.29653565468582455
CR3L_PBMC	0.034642781743864225	0.013146044669340119	0.10006619428508459	0.15552334000390367	0.4131574938994293	0.2834641453983781
FLWA_PBMC	0.008158204316870499	0.00552656191143425	0.14320693952065233	0.1593525813238788	0.36550225593221036	0.3182534569949537
FY2H_PBMC	7.5761966828641125e-06	2.9269972210357936e-06	0.05999405082141128	0.16400664148257454	0.5016805821198099	0.2743082223823003
CYFZ_PBMC	0.004256134760334993	5.8211765494261094e-05	0.12704768258097926	0.15757218673510007	0.38344047474361437	0.32762530941447715
925L_PBMC	0.03544946526269225	0.0048068672716733525	0.1514643262712269	0.1382459828098498	0.3736346685514272	0.29639868983313056
9JD4_PBMC	0.012599290396202662	0.03857676430335452	0.1556576126475092	0.14835263918610142	0.3389860688437676	0.3058276246230645
G4YW_PBMC	0.015077346843521522	0.010056818213471128	0.1262318780604598	0.16046463498829602	0.4186610904448797	0.26950823144937186
4DUY_PBMC	0.017623348563826365	0.012598922265953919	0.13777128940887257	0.14375108104631773	0.38742963661983704	0.3008257220951925
CZJE_PBMC	0.01954191450857224	1.567132594688269e-05	0.10472426220986614	0.17814195561908433	0.4079573161249768	0.2896188802115535
36TS_PBMC	1.5704616614525672e-05	6.373903416089402e-06	0.06551748714476145	0.17342125816525722	0.5296497767787812	0.23138939939116956
