	B cells	CD4 T	CD8 T	DCs	Monocytes	NK
453W_PBMC	0.0011057201936375443	0.006042366196493291	0.13192960053439878	0.13499397291284945	0.38306983736803174	0.3428585027945891
684C_PBMC	0.028302586410012483	0.015671181048852362	0.12193585852412288	0.1466588133534073	0.37990870594813786	0.30752285471546714
CR3L_PBMC	0.03612564381036802	0.020124574457025705	0.10146979810464613	0.15518931595246466	0.4109897473895362	0.2761009202859593
FLWA_PBMC	0.00993080138381997	0.012791274345404061	0.1328673500798985	0.16128129697435806	0.35811845896102373	0.32501081825549566
FY2H_PBMC	7.480898929247666e-06	3.440154098963487e-06	0.057390539713457873	0.14234217019715634	0.5193418455045852	0.2809145235317725
CYFZ_PBMC	0.004175960569696353	0.007718119175136998	0.13741507098547273	0.14815502938170638	0.37683446111878666	0.325701358769201
925L_PBMC	0.03491127031417862	0.014464759955539194	0.14847231186050838	0.13765000646825518	0.37622089508282675	0.28828075631869177
9JD4_PBMC	0.013966870218032305	0.04613655729447975	0.15353431234202022	0.14598351244924856	0.3273465855851103	0.3130321621111088
G4YW_PBMC	0.014730185367447118	0.01853901541849481	0.12442962430476083	0.15201561163719865	0.4226677261374027	0.26761783713469595
4DUY_PBMC	0.016359374746219527	0.014480942291142187	0.12985950433901963	0.1376650196470953	0.39276979632640296	0.3088653626501203
CZJE_PBMC	0.019238241645849488	0.010787829213026139	0.1042966899186857	0.1718302090409408	0.413058858561509	0.2807881716199889
36TS_PBMC	1.3109296994587971e-05	5.753996000051345e-06	0.06765447543892415	0.15523381923879254	0.534545276584995	0.24254756544429376
