distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n13300	3079.552734375	51885329.92493722	0.1504465649872324	0.12332340288318383	0.13951933189947252
gamma_n12500	2807.982421875	47053706.013714984	0.1496766953884243	0.12383072313848666	0.1577034104305986
gamma_n10000	2451.07275390625	41634829.6247053	0.1543889289566104	0.12736282658042106	0.09989357755960769
gamma_n7500	2036.2760009765625	35853479.86722689	0.15193273884863792	0.12603862044339448	0.09307338832303902
gamma_n5000	1556.389404296875	26101350.903093968	0.1608644936662099	0.1331308146974185	0.02878073463939379
gamma_n4000	1355.152099609375	22066845.30893916	0.16705557382754796	0.1342701377856112	-0.053570130326528506
gamma_n3000	1121.8843994140625	18850065.097875744	0.17066823954477103	0.1326919972834367	-0.11900275190032698
gamma_n2500	998.1767578125	16891008.149365816	0.17977626234898356	0.13880274214730293	-0.18505937982226592
gamma_n2000	827.3629760742188	13616186.511880055	0.1708512585124423	0.1318128794616919	-0.19257250881251156
gamma_n1500	599.04736328125	9204942.392098682	0.19005265402479551	0.1420033125366626	-0.28192357951106545
gamma_n1000	354.28350830078125	5612703.901288473	0.255840595522307	0.1857092907276936	-0.5615839253032642
gamma_n750	237.16891479492188	3938654.805955882	0.2407895961894039	0.1750543502009538	-0.5480363082242894
gamma_n500	149.0899658203125	2591060.2293482255	0.2868187843079634	0.206695455025438	-0.6160855755067781
gamma_n250	56.505313873291016	1600639.2034304095	0.2470745618387702	0.1923562613101136	-0.4852047654428561
gamma_n100	19.314916610717773	248925.64415176574	0.4199244583672901	0.30575160730156514	-0.6689688088353104
beta_n13300	3125.0934069694486	53526213.26508029	0.15555764708718803	0.12393398385513242	0.025703262014816017
beta_n12500	2847.171100068663	47724956.9913137	0.15549130058383856	0.12450999505923309	0.018806851912078582
beta_n10000	2484.8451499776565	42072098.16721024	0.16005271682709554	0.12661765794213128	-0.047020595910022334
beta_n7500	2062.2112188361352	36425598.7312712	0.16131816234512347	0.12711906835154724	-0.07728119244172381
beta_n5000	1579.6087988569052	25939453.29833185	0.17137778912873838	0.13511341607316252	-0.14936595567350558
beta_n4000	1360.8455317087064	22026097.262041282	0.17349329171529657	0.13394730782178885	-0.16649315691930971
beta_n3000	1136.1472097232763	19286474.240292955	0.17887536507284646	0.13346076895481834	-0.2359205276093734
beta_n2500	1010.5067444820888	17353478.172304828	0.1806901122962651	0.13566902776139045	-0.23366185524454183
beta_n2000	832.3889071354788	13574364.174987115	0.17337365671113958	0.13018311501452345	-0.2415215695668807
beta_n1500	596.3026073046931	9361859.995356284	0.1995676807528645	0.14627332295683976	-0.3494483656500306
beta_n1000	355.9552780558697	5567433.152952887	0.2597703935653345	0.1883884533386021	-0.5731602958594995
beta_n750	236.7934755937422	3966061.8436802975	0.23281676625577846	0.1713651579142188	-0.5537898329718594
beta_n500	148.15835163937845	2476245.917873525	0.2822409756276338	0.20447778221828794	-0.6097654508834306
beta_n250	56.24477627638407	1509629.0335916744	0.21876003441565572	0.17122715536262736	-0.4478986035126571
beta_n100	19.243400359991483	242395.8719334164	0.39891769300698376	0.2895056045862715	-0.6685897300194902
nb_n13300	2892.5478515625	35579639.50849749	0.1320148017115397	0.11552604216686779	0.4761014568593984
nb_n12500	2633.05126953125	32277643.028163485	0.12125730600163298	0.10818737359540725	0.5136350309512252
nb_n10000	2296.59619140625	28042208.641240507	0.12574715773402342	0.11139452593489471	0.5228932936150847
nb_n7500	1892.1640625	23730712.104096256	0.1286145611020308	0.11517287634065419	0.4810762909460937
nb_n5000	1428.06640625	15647765.734109478	0.14488552841560748	0.12984408444992818	0.4133454377811316
nb_n4000	1223.843994140625	13530932.140560972	0.14377643589451636	0.12944350242875652	0.35852771980448866
nb_n3000	1013.6268310546875	10676760.25476275	0.1488693374197794	0.133127887845927	0.21627319852468177
nb_n2500	893.0475463867188	9465026.164933046	0.15719889202898027	0.13646982805459687	0.08623824944554671
nb_n2000	734.072265625	7600764.787709827	0.15133119933577335	0.12976248830314624	0.051609664654599666
nb_n1500	526.9923095703125	5695246.619861931	0.17921650732199962	0.1443349567527628	-0.29360353832941105
nb_n1000	312.8620300292969	3648020.016969924	0.25300401593361665	0.19485331320221866	-0.5526656211535668
nb_n750	209.38671875	2717601.8151368485	0.2546361531567813	0.20456469960773807	-0.5821508180385238
nb_n500	128.4669189453125	1739210.3652504962	0.34315151032142793	0.24769042313116663	-0.658185088145227
nb_n250	49.72880172729492	1020858.2789637444	0.3430884327449592	0.25089001785238674	-0.6108321989434004
nb_n100	16.615901947021484	99512.6132667489	0.4454391729373812	0.32635956588134296	-0.6547756886123917
static_n13300	3032.493408203125	52345145.06399708	0.13000915724768258	0.1076720951055154	0.32106760798771267
static_n12500	2767.8603515625	47491348.8556838	0.12911054420136248	0.10728274732900955	0.3179981852117164
static_n10000	2416.35546875	42120680.55719541	0.1301658533330558	0.10890979357694983	0.274117628377084
static_n7500	2006.2869873046875	35994836.53661436	0.1304083228255809	0.10898662430041485	0.25191198582301
