	alpha	beta	delta	gamma
D6	0.14417279066441924	0.7485136661438176	0.0007723721945539406	0.10654117099720911
D5	0.27600455983301114	0.3602889742017295	3.5246332063673443e-06	0.3637029413320531
D4	0.09878904761522007	0.7759334347797608	5.338666254311775e-06	0.12527217893876474
D3	0.16856217312624616	0.6368819589472607	9.308200135340158e-06	0.19454655972635765
D2	0.17335830149860257	0.27173685556569127	0.010317400829563072	0.5445874421061431
D1	0.1914337940927237	0.2955231403085992	0.14356647436152145	0.36947659123715554
H12	0.06972662189451759	0.744229903119512	1.7966811687967236e-05	0.18602550817428246
H11	0.11627264958263483	0.5804002566934109	9.018551793662383e-06	0.30331807517216064
H10	0.270548333130863	0.607755093031433	4.121873263113048e-06	0.12169245196444081
H9	0.5547252909889535	0.24362316615237606	3.1046949212978348e-06	0.2016484381637492
H8	0.14508298062649627	0.6064617420542237	8.201078118978346e-06	0.24844707624116105
H7	0.0857966367022431	0.8370544438241396	1.669474616295833e-05	0.0771322247274543
H6	0.38601453562199256	0.23398688548288282	1.9090432958971844e-06	0.3799966698518287
H5	0.24069361793807315	0.5592375903415386	0.02069721365341759	0.1793715780669705
H4	0.21817952956286027	0.5250082453078535	0.0008761727153696713	0.2559360524139166
H3	0.47728863420701717	0.47704265754454334	0.0003824951636510564	0.04528621308478853
H2	0.21074127971485423	0.692280855043967	1.954718657629154e-05	0.09695831805460263
H1	0.5200772456065094	0.404920758878547	3.161877263000776e-05	0.0749703767423137
