	alpha	beta	delta	gamma
D6	0.5053117322546061	0.41128073843296054	0.005310098167348832	0.07809743114508436
D5	0.7928571110862976	0.09481274039445953	0.005104588545195209	0.10722555997404769
D4	0.46227502242005414	0.46689457218658115	0.007037957173302415	0.06379244822006233
D3	0.30092502784720443	0.48539124395053246	0.014495761908762304	0.1991879662935008
D2	0.4886597484840737	0.2087012670572894	0.024684614106168352	0.2779543703524686
D1	0.29831685569671795	0.2537918804307172	0.013442107185522904	0.4344491566870419
H12	0.45411413419819	0.4384320702943379	0.005319110570494283	0.10213468493697782
H11	0.40921279806556304	0.30314473240430756	0.008573254719977578	0.2790692148101518
H10	0.37804327716267627	0.5013412739582896	0.03095426318087592	0.08966118569815816
H9	0.5329951418225864	0.2104343547436977	0.0024044839649168966	0.2541660194687989
H8	0.23945087202167673	0.4405329372785264	0.07145533243011844	0.24856085826967847
H7	0.25888226103296813	0.5688964167145724	7.181803736492693e-06	0.17221414044872294
H6	0.7168127482928702	0.1782052736732104	0.04565124802362687	0.05933073001029253
H5	0.41164904890474874	0.48020409064283326	0.061499965688784644	0.04664689476363333
H4	0.4540336769449701	0.328263196216244	1.3896788337638062e-05	0.21768923005044824
H3	0.6424803970583145	0.23411741014428278	0.031032000071385745	0.09237019272601703
H2	0.05237223536690113	0.6136862885119776	0.010873559156336522	0.32306791696478476
H1	0.335941382424695	0.40288490839877567	0.030163616114827235	0.231010093061702
