	alpha	beta	delta	gamma
D6	0.5488588421735952	0.40281555906944166	0.00489309161671975	0.043432507140243395
D5	0.8499026934534344	0.06438266495498715	0.003504179262994336	0.08221046232858414
D4	0.47477341691189784	0.48922641888384366	0.006459406149762983	0.029540758054495506
D3	0.2830961057918737	0.5283396834448948	0.013069618051553725	0.17549459271167786
D2	0.525138930342084	0.20450547931546062	0.029642428091401683	0.2407131622510536
D1	0.2829024658299195	0.25050938545444223	0.016781615220623963	0.44980653349501426
H12	0.4855172647118369	0.44565835354642064	0.0036950800219129284	0.06512930171982952
H11	0.46521500416251416	0.29171231270706827	0.00783070437830805	0.2352419787521095
H10	0.3965322212194087	0.5259695743733518	0.03348068879611632	0.04401751561112323
H9	0.5684521271817331	0.21866258590736987	0.002852071609619007	0.21003321530127794
H8	0.23973135578224508	0.4777594762032697	0.0680516247883108	0.21445754322617455
H7	0.2219514673005815	0.6613747582320386	8.963600417391744e-06	0.11666481086696247
H6	0.7721246472014636	0.15461752513820792	0.048188468409143814	0.025069359251184663
H5	0.3933282372110047	0.5094183839439613	0.06840016387378374	0.028853214971250284
H4	0.4478820284260335	0.3419136340012854	2.4313219233845317e-05	0.21018002435344732
H3	0.6910551228454839	0.20983746954879284	0.03454458993715265	0.06456281766857078
H2	0.045470017933127424	0.6055005932024768	0.01194923298190458	0.3370801558824912
H1	0.3421877405819463	0.4329794176423414	0.025362912402199237	0.1994699293735132
