distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n15000	365674.6875	3488201715.424016	0.06338245651795862	0.04477451128814327	0.9664944888100414
gamma_n12500	325220.40625	3038458547.8109136	0.06796694550514468	0.0481608061053728	0.9622706674652868
gamma_n10000	256139.46875	2626932519.02829	0.06646867135720459	0.04731915666329442	0.9627592345295692
gamma_n7500	206355.375	2159223105.641494	0.06862352264320631	0.04819778195042268	0.9602381282561365
gamma_n5000	160114.4375	1663863383.9046795	0.09033211538226077	0.06471082771460743	0.9441473472562018
gamma_n4000	136581.109375	1476101654.1284251	0.08817836636788161	0.0644563311685688	0.9438848585672711
gamma_n3000	101495.8125	1075871311.2245693	0.12715261364056327	0.09432989847949973	0.8526098770085038
gamma_n2500	91759.796875	929486774.7923944	0.1353202215300745	0.10350781367287408	0.8308863047476424
gamma_n2000	48568.015625	822927363.6264614	0.16413848876088366	0.1288059103546316	0.7374614201396187
gamma_n1500	39476.3984375	709550436.434849	0.17350848360990184	0.13535630319114123	0.7032131662115471
gamma_n1000	30375.42578125	550134445.5689275	0.22774501759378932	0.16877811600900544	0.44718209517863655
gamma_n750	22816.46875	474567823.7022451	0.24398730811509714	0.17815837053973452	0.36296215732072745
gamma_n500	18050.99609375	386850219.15298307	0.28984011178586644	0.2120541317349473	0.15493353157287418
gamma_n250	9384.251953125	160863065.73492754	0.2387466114384298	0.181625749881049	0.4933258180914369
gamma_n100	4302.33203125	27351182.051787004	0.31658708292664584	0.23229994532629294	0.03137366539231674
beta_n15000	539221.922436106	4326121712.316732	0.1053432325649667	0.07682317141196245	0.9301753589017144
beta_n12500	478048.11570416286	3803191080.0667825	0.10086968215932185	0.07421813742292688	0.9347879293631788
beta_n10000	380300.7056371684	3123067240.125508	0.09166133564329589	0.0652189823548599	0.9453372533051516
beta_n7500	317734.051486544	2586118221.3159223	0.08168084027227333	0.059838985412273074	0.9523902107241095
beta_n5000	239092.60203748598	1903778413.3490877	0.08250194069481483	0.06063353811625648	0.9459935845305943
beta_n4000	206920.40849584917	1656000195.1299565	0.07741599392321794	0.05665200589890614	0.9514816485851857
beta_n3000	140234.40883257618	1259178303.4220579	0.1330328122640734	0.09686097090968954	0.8522704070648796
beta_n2500	127367.3720836711	1102680571.4725378	0.13191953900140618	0.0969274467392715	0.8626101901866849
beta_n2000	50513.60780125977	843058914.8119003	0.17441841228755114	0.13622497862362318	0.6965476368432175
beta_n1500	41155.60978665567	695352007.4041281	0.18489768408169674	0.14196722189795052	0.6488849796016675
beta_n1000	31564.014094487346	566037483.2822926	0.2236592711149826	0.16378745174583406	0.44945081096332185
beta_n750	23497.761794520207	461261482.8537165	0.23183676746761725	0.16965395489849502	0.4149551166115487
beta_n500	18235.20958246917	363737481.6274259	0.2960270344773464	0.21744360154349207	0.10984990843732864
beta_n250	9157.367267397873	182391606.24823138	0.2500882572557006	0.19437991456190884	0.47431022188981564
beta_n100	4436.895820734049	24970116.105459355	0.31461834030381275	0.2324092186751559	0.05203744497756825
nb_n15000	30098.26171875	38654920.07644405	0.20609057164064795	0.15761420923177147	0.5975440787306538
nb_n12500	24313.99609375	29839476.321205564	0.21517613568094923	0.16851607349564926	0.5644861891738391
nb_n10000	18984.30078125	24699494.962774217	0.2612522942144561	0.20449900588833086	0.3607778070232587
nb_n7500	13878.94921875	19966718.762948804	0.2697103968065927	0.21349091667890085	0.3156939890959983
nb_n5000	9014.41796875	14033469.041265763	0.3535130243800411	0.2869230970025025	-0.19051222864352577
nb_n4000	7108.15185546875	11529897.303167932	0.3847616077497279	0.31105878554655614	-0.19520371725326183
nb_n3000	5207.1640625	8345533.84924886	0.4115442563491354	0.33018775437110065	-0.21390174824302016
nb_n2500	4311.46337890625	6646043.081224592	0.4082156391190327	0.3306303269721909	-0.28847680990123115
nb_n2000	3392.790283203125	5600311.812768725	0.4206812705540057	0.34771585393865756	-0.32651033152915016
nb_n1500	2539.494873046875	4174035.7800513804	0.44232358836832736	0.3574331819504448	-0.39262617581319414
nb_n1000	1661.327392578125	2861921.214961538	0.4453382956606109	0.36662902679223763	-0.40976352898366275
nb_n750	1236.4736328125	2060638.5989510803	0.4768186137332539	0.39394731377680026	-0.4235854622449135
nb_n500	836.9930419921875	1666090.7467736555	0.46922568760891054	0.37339025252038127	-0.34992600330066964
nb_n250	424.3088684082031	545528.2654133448	0.3893598321483004	0.270524364930873	0.22383510976308543
nb_n100	149.6922607421875	121878.84494862863	0.38567252566612975	0.2806665157535384	0.23852325171216351
static_n15000	350079.8125	3365781917.978395	0.07297365694626187	0.051285361530104774	0.9640595913789841
static_n12500	312326.75	2991564776.9539165	0.0754199845034584	0.05287317683643982	0.9621090511691752
static_n10000	246056.8125	2526064506.4787836	0.0731042462695876	0.052657806571377995	0.9619875202453059
static_n7500	199618.90625	2127830505.2393427	0.0790290464540449	0.05694439587714532	0.9571869190161982
static_n5000	154439.609375	1649208073.6581116	0.08513465224306477	0.061048721750062755	0.9523416787902638
static_n4000	132975.125	1461580308.588226	0.09110489082690011	0.06591032944214449	0.9456484577396361
static_n3000	98576.34375	1032897396.885608	0.13099193327286315	0.09644100972850994	0.8441809844058463
static_n2500	89552.421875	929941377.9638195	0.13134327204282953	0.09644060609383555	0.8430086119199846
static_n2000	46630.984375	812879432.1469084	0.15401426649797897	0.12131348512126101	0.7795205603172729
static_n1500	38098.359375	703849358.3087064	0.15885710955949028	0.12335136553966662	0.7635453427170398
static_n1000	29309.109375	554366996.4108155	0.21796038552958244	0.1642652025397836	0.522044677447246
static_n750	22014.806640625	476096090.11335236	0.22790239421958677	0.16791023590557572	0.4720576155775479
