	alpha	beta	delta	gamma
D6	0.1488667424251745	0.03649390072085522	0.15413103389068955	0.6605083229632808
D5	0.47417735691254465	0.05884127532709419	0.24848849380807714	0.2184928739522841
D4	0.33672694261225294	0.016037955546958093	0.21397688621356745	0.43325821562722144
D3	0.014948889096267282	0.13970018302898068	0.17823671967128923	0.6671142082034628
D2	1.2844991910207694e-05	0.18685995937682273	0.34634295226132916	0.46678424336993785
D1	0.6313965313550366	0.12049431409500821	0.07200484028191236	0.17610431426804274
H12	0.12975939556447755	0.007195584498269669	0.22510268616683465	0.6379423337704181
H11	0.059372567954996874	0.06223681213418252	0.7653919585973646	0.11299866131345591
H10	0.002883893873632959	0.02708739043473444	0.1955051330670944	0.7745235826245381
H9	0.1787852569504895	0.17135735828081342	0.4433215564823872	0.20653582828630995
H8	0.006757556063265286	0.034570820381682334	0.08271868704917437	0.8759529365058779
H7	0.1678659309294166	0.7871498669494373	6.3845818388499436e-06	0.04497781753930725
H6	0.013942354926656953	0.5748279311721216	0.09247376322747226	0.31875595067374923
H5	0.4076690801676723	0.4363176496151763	0.015467203493470123	0.14054606672368114
H4	0.9782066297573235	8.901395806914525e-06	1.431991065395202e-05	0.02177014893621567
H3	0.00020777749085374066	0.6895277133223433	0.03549703488792604	0.274767474298877
H2	0.9118352268644441	0.0004503496259509583	0.012670474049867885	0.07504394945973712
H1	0.8716566607682711	0.026322060276149587	0.021488034542282406	0.08053324441329697
