	alpha	beta	delta	gamma
D6	0.5529100674825538	0.40189777758008777	0.005731022575208725	0.03946113236214968
D5	0.8459476478389895	0.05807117295717044	0.003698092433022536	0.09228308677081751
D4	0.4512073980191475	0.5067534072658593	0.006964460803906783	0.03507473391108642
D3	0.29096441210055995	0.5467936933950639	0.011868301731277972	0.15037359277309809
D2	0.5125457446552933	0.1952481225106926	0.029303757392250423	0.26290237544176365
D1	0.2855928734728436	0.2537913375974742	0.01690723951193081	0.4437085494177514
H12	0.44099202428736584	0.4828696965988734	0.004360150672094591	0.07177812844166619
H11	0.41786723058432373	0.2913058769668372	0.006821961969199725	0.2840049304796395
H10	0.3965812583227645	0.5274986740812545	0.026461120009964086	0.049458947586016946
H9	0.5388217846639728	0.21840687180208598	0.001989641175137295	0.24078170235880397
H8	0.2526262123969608	0.465910184006503	0.06364543189457736	0.21781817170195888
H7	0.2206887021535153	0.6644678879523724	1.4058711609479562e-05	0.1148293511825027
H6	0.7595885225344781	0.16118792159976594	0.04331867649311587	0.035904879372640086
H5	0.3890980835262518	0.5188541925555459	0.06740498289137581	0.02464274102682652
H4	0.429681192824423	0.3430648998590383	9.991205742355208e-06	0.2272439161107962
H3	0.6981282323426732	0.21130230826803123	0.03996328866026611	0.05060617072902942
H2	0.04402237925121463	0.6319359414773364	0.011813595065654176	0.31222808420579473
H1	0.3143878064288543	0.46616067184381726	0.024846257687365148	0.1946052640399634
