	alpha	beta	delta	gamma
Non T2D 1	0.3290522285082171	0.34835226125287294	0.053402782829662335	0.2691927274092476
Non T2D 2	0.13344601245415516	0.5497602983305944	0.0338123566376942	0.28298133257755637
Non T2D 3	0.48911331586803963	0.2461391125903001	0.06072765928883742	0.20401991225282282
Non T2D 5	0.3972938374175067	0.37045115050256877	0.10754631150775053	0.124708700572174
Non T2D 6	0.564578579301547	0.22362532291366735	0.08307354352583401	0.12872255425895165
Non T2D 7	0.25453871938986233	0.4526444693828254	4.245211439283163e-06	0.2928125660158731
Non T2D 8	0.2607057038358591	0.32041484114128843	0.11141731226458597	0.3074621427582664
Non T2D 9	0.4301440628768635	0.22388465202688076	0.0057909950527798805	0.34018029004347583
Non T2D 10	0.3681610916191966	0.39614109586951385	0.05784494820526348	0.17785286430602615
Non T2D 11	0.387152200080054	0.29853997541557403	0.016373587110038595	0.29793423739433333
Non T2D 12	0.40551877182518464	0.3941410115490007	0.010259291141575947	0.19008092548423883
Non T2D 4	0.3645724250576949	0.3414909126324745	3.0820680162346507e-06	0.2939335802418145
T2D 2	0.42390440810697505	0.25418107761947245	0.047568758385826776	0.27434575588772575
T2D 3	0.3531445153812196	0.39076253755756785	0.03385790153760472	0.22223504552360787
T2D 1	0.28001012900242184	0.2214674083797094	0.027464980294986036	0.47105748232288264
T2D 4	0.374528417684037	0.450113203185458	0.01822260848483619	0.15713577064566892
T2D 5	0.5756435915540972	0.18765595248457256	0.010680456837684286	0.22601999912364587
T2D 6	0.4294436337288076	0.3623728213903896	0.012550501199444137	0.19563304368135864
