	alpha	beta	delta	gamma
Non T2D 1	0.3545814543435045	0.3423387735138171	0.05488666454313058	0.24819310759954774
Non T2D 2	0.1671147338472923	0.49014825057971795	0.044635396770668495	0.2981016188023212
Non T2D 3	0.5276977493697435	0.21197854325665963	0.07068079617979159	0.18964291119380516
Non T2D 5	0.38052973686059843	0.3693747105446601	0.13777735202626973	0.11231820056847168
Non T2D 6	0.5477188538826085	0.23981113396248252	0.0911637959777784	0.12130621617713046
Non T2D 7	0.2850187067936956	0.4187191752179314	3.998591182206712e-06	0.29625811939719066
Non T2D 8	0.2764174961028983	0.3088362136844004	0.1261906234360077	0.2885556667766936
Non T2D 9	0.44207351886743657	0.21622210285452312	0.005972260882453032	0.3357321173955874
Non T2D 10	0.38937702358687176	0.3653666158813956	0.07340192989163212	0.17185443064010048
Non T2D 11	0.40548158228899617	0.2867699377741881	0.022729831494283897	0.2850186484425319
Non T2D 12	0.43267474191641603	0.3702554345859898	0.012864081572313526	0.18420574192528066
Non T2D 4	0.3684976519913855	0.3325358245875006	2.4349641996581194e-06	0.2989640884569142
T2D 2	0.45923072880715293	0.23762133977539215	0.0663043353298034	0.23684359608765146
T2D 3	0.3424088847381647	0.37143621109027314	0.042805475442508976	0.24334942872905313
T2D 1	0.2950981546312409	0.22517401969867137	0.02597041670861797	0.4537574089614698
T2D 4	0.40629755819870733	0.4322314717685368	0.025545203626185512	0.13592576640657028
T2D 5	0.6119689270987414	0.17514429571159473	0.010550989591839905	0.20233578759782406
T2D 6	0.47304739506520904	0.3218140917155002	0.01841586762609972	0.18672264559319104
