	alpha	beta	delta	gamma
Non T2D 1	0.37252644044803734	0.3419111601804759	0.05669800087947285	0.2288643984920138
Non T2D 2	0.17815475357948646	0.48368073938569295	0.043085906012416	0.2950786010224045
Non T2D 3	0.5362874895506574	0.19760463157569969	0.07690010871367498	0.18920777015996787
Non T2D 5	0.4088082430852271	0.3443605118814109	0.13357558359471045	0.11325566143865154
Non T2D 6	0.5695726292196153	0.2328610312445028	0.09236991876427336	0.10519642077160855
Non T2D 7	0.3034858139298909	0.41881999609869985	2.6722184941672157e-06	0.27769151775291495
Non T2D 8	0.29915629248945474	0.31040892758842015	0.11920618227493662	0.27122859764718854
Non T2D 9	0.45584298610685114	0.20472474819479425	0.006169886867562854	0.33326237883079174
Non T2D 10	0.3918175455306768	0.36869650920759195	0.0712262575924804	0.16825968766925098
Non T2D 11	0.4206451423041296	0.2734027182209161	0.023153139135448576	0.28279900033950556
Non T2D 12	0.4487279951592027	0.35914122360043604	0.012431556812182769	0.1796992244281785
Non T2D 4	0.3819855765828595	0.32854165279567876	3.669718767571161e-06	0.2894691009026941
T2D 2	0.47162574702532684	0.24079882822593054	0.06964132856492124	0.21793409618382148
T2D 3	0.3511774649010401	0.3549701998012449	0.0403680666352547	0.2534842686624603
T2D 1	0.31480661238087765	0.21985160520732314	0.02646694394452606	0.43887483846727315
T2D 4	0.43339691150463966	0.4167207630618665	0.024391712992077888	0.12549061244141596
T2D 5	0.6136556901963106	0.17815001328635643	0.009422120166087922	0.19877217635124508
T2D 6	0.4718568575216991	0.32565270381920064	0.01676734615433691	0.18572309250476335
