	alpha	beta	delta	gamma
Non T2D 1	0.36231213320367855	0.36407364581647506	0.05897414543274344	0.214640075547103
Non T2D 2	0.16720199076642245	0.49544614227747363	0.044353694260939644	0.29299817269516437
Non T2D 3	0.5367240820119127	0.20106401079552857	0.07484593967934876	0.18736596751320989
Non T2D 5	0.4050659504100933	0.34889777596582294	0.1350041037927939	0.11103216983128991
Non T2D 6	0.5760072015206834	0.22548888577047968	0.09348349931798065	0.10502041339085631
Non T2D 7	0.294998726622784	0.43415463334993115	3.3666923578653793e-06	0.2708432733349269
Non T2D 8	0.2893850208343391	0.3128437748627485	0.1280148240310175	0.26975638027189497
Non T2D 9	0.4469355335525421	0.22450218129081503	0.005804981305718922	0.32275730385092394
Non T2D 10	0.3813220046395823	0.38135001937965834	0.07544514950363523	0.16188282647712401
Non T2D 11	0.4077740838465276	0.28921422879129005	0.023907451296656064	0.27910423606552637
Non T2D 12	0.43248590590283664	0.3787081141797107	0.012960768723166795	0.1758452111942859
Non T2D 4	0.37164073438141165	0.3304511152982045	2.3995031012383913e-06	0.2979057508172827
T2D 2	0.4629132379290475	0.25176709585166207	0.06442879706401251	0.22089086915527795
T2D 3	0.3550862683394453	0.3659132810847055	0.04237034997915954	0.2366301005966897
T2D 1	0.3053701704276833	0.2315374955903942	0.02477836473211954	0.43831396924980304
T2D 4	0.419337799202704	0.4347573476199895	0.026045934305645408	0.1198589188716611
T2D 5	0.6151257624298929	0.18436613956977707	0.009880056789364832	0.19062804121096508
T2D 6	0.48285765779244466	0.3194574356476023	0.017377340983316312	0.18030756557663677
