	alpha	beta	delta	gamma
Non T2D 1	0.383511188402775	0.33146666452122775	0.05777555084385444	0.22724659623214272
Non T2D 2	0.1842434193255617	0.4818277594436551	0.044423989365587446	0.2895048318651958
Non T2D 3	0.5522750161616148	0.19617547318372472	0.07252259384117381	0.17902691681348654
Non T2D 5	0.4252101548500723	0.33792490670738595	0.12880628433261487	0.108058654109927
Non T2D 6	0.5951018287796418	0.22862621892241802	0.09231164862354888	0.08396030367439124
Non T2D 7	0.3091861813105249	0.4094769656601086	3.3457122738510965e-06	0.2813335073170928
Non T2D 8	0.30603207532967963	0.29534035814695725	0.12015088895048612	0.2784766775728769
Non T2D 9	0.4659835544385497	0.20413438696283107	0.006312974949439924	0.3235690836491793
Non T2D 10	0.4025606092705917	0.3666863594444367	0.06612416612990911	0.1646288651550625
Non T2D 11	0.4297441009887908	0.28055007434551704	0.021485654957978193	0.268220169707714
Non T2D 12	0.4507642226295024	0.3667168227284259	0.012397444189395965	0.17012151045267582
Non T2D 4	0.39625831975407566	0.32691475056235075	2.1635296404865714e-06	0.27682476615393303
T2D 2	0.4700945358468825	0.23431624953622654	0.0658408059129814	0.22974840870390956
T2D 3	0.3665906470429212	0.3555580818188965	0.04077881791143467	0.23707245322674772
T2D 1	0.3251529038673942	0.21384513864312774	0.026249355353605768	0.4347526021358723
T2D 4	0.435415473514371	0.42333337079148436	0.024839956771117003	0.11641119892302769
T2D 5	0.6271695352557193	0.17551703015155945	0.009004545401536855	0.18830888919118438
T2D 6	0.483353612651889	0.3133763369608883	0.01690137283271388	0.1863686775545088
