	alpha	beta	delta	gamma
Non T2D 1	0.3930739262993948	0.43588153609650804	0.03597484104992437	0.13506969655417272
Non T2D 2	0.10732183499540589	0.597787024005948	0.02287341583212766	0.27201772516651834
Non T2D 3	0.6073044054081499	0.2547666994167925	0.04301513078504584	0.09491376439001178
Non T2D 5	0.41465433526588624	0.43295325170641513	0.08798720467863677	0.06440520834906197
Non T2D 6	0.7616034863264399	0.17470479996343305	0.057396196661346044	0.0062955170487808505
Non T2D 7	0.2890908166619453	0.48126977284687555	3.286451502981528e-06	0.22963612403967623
Non T2D 8	0.276147736502291	0.4003194735906885	0.08451634075897244	0.23901644914804804
Non T2D 9	0.5205526623671423	0.23185774589619054	0.002706948216428846	0.2448826435202385
Non T2D 10	0.4417773624526038	0.4782550028738328	0.04328340703472042	0.03668422763884288
Non T2D 11	0.4862906814678205	0.3440213202059342	0.010436708829708733	0.15925128949653666
Non T2D 12	0.48871672181599424	0.47040288522599827	0.00808884966500102	0.032791543293006514
Non T2D 4	0.39155776507830137	0.3764460497633127	4.207516263590797e-06	0.23199197764212234
T2D 2	0.507282066491126	0.27833795312684056	0.042846665444872874	0.17153331493716062
T2D 3	0.3661996741934977	0.42550593501697687	0.021571918985330573	0.18672247180419482
T2D 1	0.2895524364908904	0.22140343540607846	0.01696622523421858	0.47207790286881257
T2D 4	0.4723910375465658	0.4836542554049642	0.010908265564879433	0.03304644148359056
T2D 5	0.7961744307315511	0.14025819695497774	0.005082488219266617	0.05848488409420462
T2D 6	0.5297305357819863	0.4137111695840889	0.008956654526123525	0.04760164010780134
