	alpha	beta	delta	gamma
Non T2D 1	0.4643035943644089	0.42214247477473693	0.037109362686691835	0.07644456817416224
Non T2D 2	0.14032525077611707	0.6289612763309226	0.025840856432450467	0.20487261646050986
Non T2D 3	0.7133498332623761	0.1851182886148351	0.04884943485794187	0.05268244326484696
Non T2D 5	0.5055786809913674	0.35386177966030263	0.09991266627335721	0.04064687307497275
Non T2D 6	0.8299090373695814	0.10923567574082237	0.06083959262279736	1.5694266798808966e-05
Non T2D 7	0.3282754875437694	0.47872689562952175	3.1649692343533476e-06	0.19299445185747452
Non T2D 8	0.3440237157546646	0.3632487448924116	0.1033284368232033	0.18939910252972053
Non T2D 9	0.6013565169533335	0.19353524617059448	0.003802549164614624	0.2013056877114574
Non T2D 10	0.5221136630657017	0.43373495495685593	0.04414046719739345	1.0914780048882334e-05
Non T2D 11	0.6497574291001004	0.2691962345297528	0.012493939862302995	0.06855239650784385
Non T2D 12	0.5912863764506145	0.4010957025202816	0.007609231399552904	8.689629551046842e-06
Non T2D 4	0.48653137751309505	0.3259439969879621	3.451359007095072e-06	0.18752117413993555
T2D 2	0.608847541775612	0.23290749582642284	0.04701499282946687	0.11122996956849826
T2D 3	0.43997476697935856	0.4073432570004297	0.025752082104999817	0.1269298939152119
T2D 1	0.403367715996503	0.18885865377888225	0.020568629226778965	0.38720500099783584
T2D 4	0.514804948806919	0.4623991273757249	0.011895098589079878	0.010900825228276385
T2D 5	0.8917947121499511	0.10099613667698434	0.005106740006253953	0.0021024111668106905
T2D 6	0.6177536893907754	0.3546736326791855	0.00960463518628087	0.017968042743758125
