	alpha	beta	delta	gamma
Non T2D 1	0.5088748210747	0.3842864904076497	0.03460533422062438	0.07223335429702599
Non T2D 2	0.16349001038310024	0.6002069831115381	0.02599280707215382	0.2103101994332079
Non T2D 3	0.7392772883881671	0.16376004541138775	0.04796482453849678	0.04899784166194842
Non T2D 5	0.533381288810772	0.3339637626821567	0.09313489045057505	0.039520058056496325
Non T2D 6	0.8503564988243115	0.0923530537500099	0.057277240233490796	1.3207192187673898e-05
Non T2D 7	0.34888679051013266	0.4624879903823614	2.7569954795001758e-06	0.18862246211202646
Non T2D 8	0.3751346101458927	0.3426712839990926	0.09651963635649512	0.18567446949851962
Non T2D 9	0.6305533268263817	0.178606872377093	0.002914979652295659	0.18792482114422962
Non T2D 10	0.5543651639324776	0.40280245625214095	0.04281965402295327	1.272579242821985e-05
Non T2D 11	0.6719949657969969	0.2583845227297711	0.010544683226289028	0.05907582824694305
Non T2D 12	0.5949783642012723	0.3982390548146941	0.006776157545656791	6.423438376726012e-06
Non T2D 4	0.5095708477944833	0.30608452372101463	4.7092424818390835e-06	0.18433991924202037
T2D 2	0.6472559455611593	0.20671440997510157	0.046276708446491	0.09975293601724809
T2D 3	0.48216908782549045	0.37695891023925576	0.02523036704631488	0.11564163488893886
T2D 1	0.4241982381827876	0.1836150028517265	0.019538887126953862	0.37264787183853193
T2D 4	0.5392101264305199	0.4404839422312892	0.010427585180598244	0.00987834615759273
T2D 5	0.9097392674262399	0.08412398832625738	0.004648563048683482	0.0014881811988191886
T2D 6	0.6451676834739333	0.3291645613446168	0.009285966299757527	0.016381788881692505
